0	2019552.000000	0.000000
1	1977876.000000	3567332.000000
2	6889227.000000	3198383.000000
3	9492417.000000	11260405.000000
4	7692463.000000	15558007.000000
5	15117762.000000	11570470.000000
6	13259673.000000	15787606.000000
7	15143775.000000	14067147.000000
8	12343259.000000	15837385.000000
9	15118816.000000	13211560.000000
10	13220672.000000	15791976.000000
11	15185096.000000	14037285.000000
12	12584837.000000	15840724.000000
13	14381131.000000	13680303.000000
14	14038422.000000	15826055.000000
15	12995718.000000	15501696.000000
16	14327126.000000	14500162.000000
17	12319092.000000	15845531.000000
18	14626702.000000	13703815.000000
19	14657344.000000	15792785.000000
20	12894971.000000	15817131.000000
21	14617098.000000	14138143.000000
22	12442077.000000	15818451.000000
23	15067855.000000	13718132.000000
24	15082205.000000	15820315.000000
25	15049316.000000	15842541.000000
26	13338066.000000	15828691.000000
27	15081085.000000	14198325.000000
28	15066092.000000	15814482.000000
29	12889390.000000	15830288.000000
30	15349948.000000	13665478.000000
31	15358239.000000	15835998.000000
32	15384059.000000	15829993.000000
33	13570906.000000	15863124.000000
34	15365248.000000	14208897.000000
35	15355299.000000	15835486.000000
36	15344811.000000	15840879.000000
37	12256964.000000	15821217.000000
38	13672080.000000	13517221.000000
39	14092297.000000	14824859.000000
40	13904322.000000	15209277.000000
41	14792315.000000	14829717.000000
42	14750563.000000	15414521.000000
43	15015426.000000	15254092.000000
44	13699045.000000	15421754.000000
45	14835872.000000	14611086.000000
46	10145440.000000	15313000.000000
47	4523828.000000	12865327.000000
48	5152484.000000	10435818.000000
49	7441126.000000	11270151.000000
50	7448026.000000	14930075.000000
51	7455540.000000	14948378.000000
52	7429508.000000	14954678.000000
53	7480941.000000	14927654.000000
54	7463526.000000	14959039.000000
55	7465480.000000	14953755.000000
56	7457958.000000	14959129.000000
57	7477666.000000	14937689.000000
58	7479689.000000	14950442.000000
59	7475337.000000	14963150.000000
60	7484015.000000	14911729.000000
61	7473182.000000	14939063.000000
62	7496759.000000	14920889.000000
63	7485867.000000	14942678.000000
64	8385885.000000	14908501.000000
65	9694549.000000	14875285.000000
66	9914756.000000	15179778.000000
67	9847951.000000	15401348.000000
68	9159028.000000	15368620.000000
69	8571273.000000	15269984.000000
70	8534932.000000	15200165.000000
71	8666895.000000	15186850.000000
72	8724683.000000	15374289.000000
73	8713573.000000	15451500.000000
74	8862482.000000	15496797.000000
75	8786778.000000	15571931.000000
76	8644683.000000	15552355.000000
77	8852037.000000	15329333.000000
78	8874455.000000	15525923.000000
79	2767964.000000	15511077.000000
