0	2019552.000000	0.000000
1	1977876.000000	98757.000000
2	6889227.000000	96632.000000
3	9492417.000000	164371.000000
4	7692463.000000	115888.000000
5	15117762.000000	213497.000000
6	13259673.000000	398284.000000
7	15143775.000000	363554.000000
8	12343259.000000	434364.000000
9	15118816.000000	360388.000000
10	13220672.000000	412931.000000
11	15185096.000000	372588.000000
12	12584837.000000	423746.000000
13	14381131.000000	344468.000000
14	14038422.000000	338950.000000
15	12995718.000000	334863.000000
16	14327126.000000	393886.000000
17	12319092.000000	427470.000000
18	14626702.000000	320017.000000
19	14657344.000000	309672.000000
20	12894971.000000	311678.000000
21	14617098.000000	311904.000000
22	12442077.000000	350068.000000
23	15067855.000000	304668.000000
24	15082205.000000	278675.000000
25	15049316.000000	277346.000000
26	13338066.000000	280475.000000
27	15081085.000000	244712.000000
28	15066092.000000	263628.000000
29	12889390.000000	263006.000000
30	15349948.000000	228790.000000
31	15358239.000000	246388.000000
32	15384059.000000	246268.000000
33	13570906.000000	246838.000000
34	15365248.000000	224131.000000
35	15355299.000000	238441.000000
36	15344811.000000	239074.000000
37	12256964.000000	238538.000000
38	13672080.000000	257656.000000
39	14092297.000000	208545.000000
40	13904322.000000	194400.000000
41	14792315.000000	176631.000000
42	14750563.000000	172622.000000
43	15015426.000000	164873.000000
44	13699045.000000	160262.000000
45	14835872.000000	181596.000000
46	10145440.000000	151970.000000
47	4523828.000000	285260.000000
48	5152484.000000	482309.000000
49	7441126.000000	399303.000000
50	7448026.000000	148009.000000
51	7455540.000000	148590.000000
52	7429508.000000	148607.000000
53	7480941.000000	149338.000000
54	7463526.000000	149106.000000
55	7465480.000000	149461.000000
56	7457958.000000	149465.000000
57	7477666.000000	148708.000000
58	7479689.000000	149331.000000
59	7475337.000000	149439.000000
60	7484015.000000	147441.000000
61	7473182.000000	146370.000000
62	7496759.000000	145807.000000
63	7485867.000000	146131.000000
64	8385885.000000	145684.000000
65	9694549.000000	169653.000000
66	9914756.000000	195456.000000
67	9847951.000000	192342.000000
68	9159028.000000	193802.000000
69	8571273.000000	167261.000000
70	8534932.000000	137725.000000
71	8666895.000000	137251.000000
72	8724683.000000	138303.000000
73	8713573.000000	137076.000000
74	8862482.000000	136707.000000
75	8786778.000000	137741.000000
76	8644683.000000	136440.000000
77	8852037.000000	137225.000000
78	8874455.000000	136281.000000
79	2767964.000000	135624.000000
