0	2022103.000000	0.000000
1	1876871.000000	188253.000000
2	7118421.000000	178734.000000
3	9591374.000000	452824.000000
4	7862557.000000	426629.000000
5	15221279.000000	477989.000000
6	13408870.000000	480481.000000
7	15226522.000000	445899.000000
8	12501008.000000	480682.000000
9	15289041.000000	428420.000000
10	13476805.000000	481926.000000
11	15225614.000000	447125.000000
12	12688527.000000	480676.000000
13	14419558.000000	420707.000000
14	13699171.000000	429623.000000
15	13348624.000000	417907.000000
16	14296536.000000	412149.000000
17	12364738.000000	427583.000000
18	14776318.000000	384244.000000
19	14765354.000000	408855.000000
20	12774631.000000	408804.000000
21	14727311.000000	380825.000000
22	12525403.000000	408208.000000
23	15181067.000000	375976.000000
24	15126854.000000	374982.000000
25	15171993.000000	374349.000000
26	13417429.000000	374752.000000
27	15174511.000000	355858.000000
28	15181786.000000	374910.000000
29	13033179.000000	374846.000000
30	15400994.000000	339527.000000
31	15421871.000000	353046.000000
32	15436554.000000	353027.000000
33	13652518.000000	353169.000000
34	15437105.000000	337247.000000
35	15409866.000000	353304.000000
36	15454333.000000	352975.000000
37	12315215.000000	353324.000000
38	13756968.000000	465105.000000
39	14249411.000000	429647.000000
40	14051814.000000	415322.000000
41	14857887.000000	392016.000000
42	14845577.000000	373531.000000
43	15088472.000000	358034.000000
44	13894712.000000	352500.000000
45	14827510.000000	421774.000000
46	10414579.000000	372874.000000
47	4610180.000000	445209.000000
48	5201735.000000	504990.000000
49	7543552.000000	484755.000000
50	7548107.000000	409958.000000
51	7541155.000000	411252.000000
52	7517954.000000	410552.000000
53	7559798.000000	409039.000000
54	7560300.000000	410521.000000
55	7541316.000000	411574.000000
56	7567664.000000	410476.000000
57	7568218.000000	410469.000000
58	7579283.000000	410846.000000
59	7587190.000000	412156.000000
60	7576981.000000	411893.000000
61	7573096.000000	410666.000000
62	7600901.000000	411087.000000
63	7589683.000000	411964.000000
64	8421243.000000	411403.000000
65	9777396.000000	381741.000000
66	9967013.000000	335899.000000
67	9897855.000000	332943.000000
68	9296572.000000	333838.000000
69	8662226.000000	440791.000000
70	8639668.000000	580141.000000
71	8742436.000000	580730.000000
72	8819151.000000	585557.000000
73	8819422.000000	590533.000000
74	8951223.000000	588413.000000
75	8918410.000000	595354.000000
76	8737315.000000	593341.000000
77	8978052.000000	584966.000000
78	8932158.000000	597357.000000
79	3052273.000000	594649.000000
