0	2029024.000000	0.000000
1	1962340.000000	893.000000
2	7074328.000000	850.000000
3	9487790.000000	1286.000000
4	7866818.000000	906.000000
5	15190044.000000	2100.000000
6	13344162.000000	1388.000000
7	15084076.000000	2044.000000
8	12358504.000000	2161.000000
9	15226711.000000	2290.000000
10	13304591.000000	1328.000000
11	15200869.000000	2192.000000
12	12587781.000000	2169.000000
13	14371533.000000	2505.000000
14	13348466.000000	1817.000000
15	13658027.000000	2041.000000
16	14309714.000000	1597.000000
17	12364967.000000	1270.000000
18	14673929.000000	2029.000000
19	14703079.000000	1797.000000
20	12863798.000000	1782.000000
21	14693604.000000	2206.000000
22	12506078.000000	1809.000000
23	15099189.000000	2143.000000
24	15076495.000000	1109.000000
25	15015845.000000	1151.000000
26	13442645.000000	1153.000000
27	15065314.000000	2004.000000
28	15065641.000000	1653.000000
29	12947063.000000	1657.000000
30	15294110.000000	1978.000000
31	15320814.000000	1438.000000
32	15364691.000000	1516.000000
33	13543705.000000	1488.000000
34	15367966.000000	1652.000000
35	15326285.000000	1144.000000
36	14611691.000000	1115.000000
37	12907478.000000	1227.000000
38	13637301.000000	1572.000000
39	13726539.000000	1092.000000
40	14357816.000000	1082.000000
41	14744845.000000	999.000000
42	14776038.000000	976.000000
43	15017291.000000	989.000000
44	13680446.000000	967.000000
45	14602020.000000	1166.000000
46	9610700.000000	996.000000
47	4490052.000000	2360.000000
48	5306180.000000	3974.000000
49	7455568.000000	2904.000000
50	7449549.000000	1119.000000
51	7429611.000000	1120.000000
52	7410690.000000	1118.000000
53	7440322.000000	1130.000000
54	7457690.000000	1120.000000
55	7470527.000000	1120.000000
56	7456038.000000	1118.000000
57	7480031.000000	1134.000000
58	7478067.000000	1121.000000
59	7502552.000000	1125.000000
60	7479780.000000	1122.000000
61	7465082.000000	1138.000000
62	7483595.000000	1128.000000
63	7493186.000000	1154.000000
64	8438415.000000	1152.000000
65	9692579.000000	1485.000000
66	9932050.000000	2112.000000
67	9954511.000000	1946.000000
68	8939301.000000	2142.000000
69	8602101.000000	1395.000000
70	8560431.000000	1008.000000
71	8553850.000000	1195.000000
72	8726651.000000	1077.000000
73	8696776.000000	1007.000000
74	8784899.000000	1169.000000
75	8758700.000000	946.000000
76	8650054.000000	1157.000000
77	8851015.000000	1085.000000
78	8856644.000000	1025.000000
79	2655386.000000	998.000000
