0	2019552.000000	0.000000
1	1977876.000000	727654.000000
2	6889227.000000	714270.000000
3	9492417.000000	1897962.000000
4	7692463.000000	1803515.000000
5	15117762.000000	2023218.000000
6	13259673.000000	4688593.000000
7	15143775.000000	4128122.000000
8	12343259.000000	4696143.000000
9	15118816.000000	3852360.000000
10	13220672.000000	4689108.000000
11	15185096.000000	4116253.000000
12	12584837.000000	4708406.000000
13	14381131.000000	3951023.000000
14	14038422.000000	4559537.000000
15	12995718.000000	4452488.000000
16	14327126.000000	4131482.000000
17	12319092.000000	4542998.000000
18	14626702.000000	3924253.000000
19	14657344.000000	4640706.000000
20	12894971.000000	4650485.000000
21	14617098.000000	4104513.000000
22	12442077.000000	4637552.000000
23	15067855.000000	3967754.000000
24	15082205.000000	4841750.000000
25	15049316.000000	4845784.000000
26	13338066.000000	4835204.000000
27	15081085.000000	4296749.000000
28	15066092.000000	4845660.000000
29	12889390.000000	4840756.000000
30	15349948.000000	4176932.000000
31	15358239.000000	4971736.000000
32	15384059.000000	4974168.000000
33	13570906.000000	4982491.000000
34	15365248.000000	4406104.000000
35	15355299.000000	4976495.000000
36	15344811.000000	4973387.000000
37	12256964.000000	4970001.000000
38	13672080.000000	3991680.000000
39	14092297.000000	4319496.000000
40	13904322.000000	4483397.000000
41	14792315.000000	4455580.000000
42	14750563.000000	4772162.000000
43	15015426.000000	4784512.000000
44	13699045.000000	4880889.000000
45	14835872.000000	4398738.000000
46	10145440.000000	4800194.000000
47	4523828.000000	3555933.000000
48	5152484.000000	2197209.000000
49	7441126.000000	2030074.000000
50	7448026.000000	1515757.000000
51	7455540.000000	1503688.000000
52	7429508.000000	1509894.000000
53	7480941.000000	1515521.000000
54	7463526.000000	1520597.000000
55	7465480.000000	1506983.000000
56	7457958.000000	1511648.000000
57	7477666.000000	1522926.000000
58	7479689.000000	1519670.000000
59	7475337.000000	1509627.000000
60	7484015.000000	1514604.000000
61	7473182.000000	1524404.000000
62	7496759.000000	1517632.000000
63	7485867.000000	1521218.000000
64	8385885.000000	1520940.000000
65	9694549.000000	1795578.000000
66	9914756.000000	1994579.000000
67	9847951.000000	2021263.000000
68	9159028.000000	1998033.000000
69	8571273.000000	2133291.000000
70	8534932.000000	2242193.000000
71	8666895.000000	2241549.000000
72	8724683.000000	2265325.000000
73	8713573.000000	2283525.000000
74	8862482.000000	2280286.000000
75	8786778.000000	2311666.000000
76	8644683.000000	2295856.000000
77	8852037.000000	2263232.000000
78	8874455.000000	2304790.000000
79	2767964.000000	2311889.000000
