0	2022103.000000	0.000000
1	1876871.000000	422553.000000
2	7118421.000000	389194.000000
3	9591374.000000	1129160.000000
4	7862557.000000	1085000.000000
5	15221279.000000	1109166.000000
6	13408870.000000	2659112.000000
7	15226522.000000	2353490.000000
8	12501008.000000	2659637.000000
9	15289041.000000	2200789.000000
10	13476805.000000	2670537.000000
11	15225614.000000	2364998.000000
12	12688527.000000	2659570.000000
13	14419558.000000	2230348.000000
14	13699171.000000	2518389.000000
15	13348624.000000	2396062.000000
16	14296536.000000	2338234.000000
17	12364738.000000	2497285.000000
18	14776318.000000	2171579.000000
19	14765354.000000	2575652.000000
20	12774631.000000	2573661.000000
21	14727311.000000	2239640.000000
22	12525403.000000	2567129.000000
23	15181067.000000	2197904.000000
24	15126854.000000	2639915.000000
25	15171993.000000	2630788.000000
26	13417429.000000	2638461.000000
27	15174511.000000	2344817.000000
28	15181786.000000	2638509.000000
29	13033179.000000	2640247.000000
30	15400994.000000	2279040.000000
31	15421871.000000	2674731.000000
32	15436554.000000	2677902.000000
33	13652518.000000	2680913.000000
34	15437105.000000	2381944.000000
35	15409866.000000	2680658.000000
36	15454333.000000	2675727.000000
37	12315215.000000	2683126.000000
38	13756968.000000	2168307.000000
39	14249411.000000	2407819.000000
40	14051814.000000	2487979.000000
41	14857887.000000	2453129.000000
42	14845577.000000	2585927.000000
43	15088472.000000	2582233.000000
44	13894712.000000	2622156.000000
45	14827510.000000	2429499.000000
46	10414579.000000	2580523.000000
47	4610180.000000	1810477.000000
48	5201735.000000	775825.000000
49	7543552.000000	889651.000000
50	7548107.000000	1338138.000000
51	7541155.000000	1347524.000000
52	7517954.000000	1342726.000000
53	7559798.000000	1334587.000000
54	7560300.000000	1341180.000000
55	7541316.000000	1348861.000000
56	7567664.000000	1343284.000000
57	7568218.000000	1340942.000000
58	7579283.000000	1343218.000000
59	7587190.000000	1351387.000000
60	7576981.000000	1351362.000000
61	7573096.000000	1345634.000000
62	7600901.000000	1346564.000000
63	7589683.000000	1351059.000000
64	8421243.000000	1350182.000000
65	9777396.000000	1545895.000000
66	9967013.000000	1927786.000000
67	9897855.000000	1970951.000000
68	9296572.000000	1951658.000000
69	8662226.000000	1584131.000000
70	8639668.000000	1170766.000000
71	8742436.000000	1165332.000000
72	8819151.000000	1175658.000000
73	8819422.000000	1180729.000000
74	8951223.000000	1182586.000000
75	8918410.000000	1194649.000000
76	8737315.000000	1189866.000000
77	8978052.000000	1174711.000000
78	8932158.000000	1200280.000000
79	3052273.000000	1194930.000000
