0	2028695.000000	0.000000
1	2759932.000000	23763.000000
2	9328369.000000	32020.000000
3	9627088.000000	42783.000000
4	10333897.000000	27934.000000
5	15228554.000000	102415.000000
6	13657865.000000	159109.000000
7	15259086.000000	144098.000000
8	12687945.000000	160164.000000
9	15257353.000000	134019.000000
10	13667998.000000	159927.000000
11	15279632.000000	144087.000000
12	12572488.000000	160286.000000
13	14473588.000000	119731.000000
14	12886928.000000	134621.000000
15	14228272.000000	137713.000000
16	13232926.000000	175893.000000
17	13573367.000000	163943.000000
18	14758263.000000	116327.000000
19	12905341.000000	124688.000000
20	14787535.000000	111411.000000
21	14815142.000000	130427.000000
22	12738667.000000	130257.000000
23	15225552.000000	98247.000000
24	15210641.000000	101957.000000
25	13374767.000000	102666.000000
26	15195665.000000	93629.000000
27	15202449.000000	108686.000000
28	13544043.000000	108265.000000
29	14826703.000000	98558.000000
30	15470664.000000	87389.000000
31	15474920.000000	90655.000000
32	13306659.000000	90150.000000
33	15445229.000000	82291.000000
34	15431478.000000	108799.000000
35	15379597.000000	108749.000000
36	12628609.000000	109132.000000
37	14292890.000000	89542.000000
38	13651612.000000	75484.000000
39	14470959.000000	63841.000000
40	14589820.000000	66160.000000
41	14279137.000000	57833.000000
42	15115758.000000	74504.000000
43	14664129.000000	52638.000000
44	14334027.000000	62728.000000
45	14638697.000000	51782.000000
46	6527217.000000	47054.000000
47	4661904.000000	51742.000000
48	6460647.000000	56015.000000
49	7571733.000000	44077.000000
50	7584141.000000	34108.000000
51	7569294.000000	34086.000000
52	7578494.000000	33951.000000
53	7572058.000000	34854.000000
54	7611746.000000	35230.000000
55	7581759.000000	35306.000000
56	7569631.000000	35104.000000
57	7591059.000000	34817.000000
58	7589803.000000	34516.000000
59	7613485.000000	34635.000000
60	7579693.000000	34432.000000
61	7589343.000000	33386.000000
62	7530129.000000	33157.000000
63	7473282.000000	33088.000000
64	9025621.000000	32821.000000
65	10003221.000000	46346.000000
66	9942116.000000	44526.000000
67	9865197.000000	42542.000000
68	8874187.000000	43663.000000
69	8728749.000000	39483.000000
70	8665085.000000	36967.000000
71	8869900.000000	36892.000000
72	8816845.000000	36135.000000
73	8866547.000000	36431.000000
74	8910237.000000	34929.000000
75	8852308.000000	35153.000000
76	8829248.000000	35555.000000
77	8988277.000000	36290.000000
78	7234465.000000	35027.000000
