0	2010928.000000	0.000000
1	1870524.000000	453013.000000
2	8937751.000000	412322.000000
3	14940372.000000	1618226.000000
4	15157479.000000	3022907.000000
5	15159615.000000	3082043.000000
6	15155252.000000	3082595.000000
7	15126598.000000	3081790.000000
8	15160267.000000	3076004.000000
9	15161594.000000	3082854.000000
10	15152926.000000	3083083.000000
11	15159374.000000	3081384.000000
12	15148600.000000	3082713.000000
13	15156746.000000	3080589.000000
14	15143123.000000	3082203.000000
15	15150903.000000	3079467.000000
16	15146357.000000	3081037.000000
17	15139818.000000	3080180.000000
18	15100273.000000	3078837.000000
19	15111975.000000	3070942.000000
20	15103283.000000	3073274.000000
21	15079512.000000	3071534.000000
22	15073017.000000	3066790.000000
23	15068733.000000	3065507.000000
24	15078623.000000	3064665.000000
25	15051807.000000	3066631.000000
26	15051977.000000	3061257.000000
27	15047951.000000	3061301.000000
28	15036298.000000	3060506.000000
29	15034180.000000	3058169.000000
30	15045761.000000	3057786.000000
31	15026601.000000	3060065.000000
32	15066163.000000	3056238.000000
33	15040910.000000	3064179.000000
34	15058470.000000	3059135.000000
35	15023035.000000	3062637.000000
36	15029908.000000	3055540.000000
37	15031474.000000	3056917.000000
38	15032145.000000	3057239.000000
39	15019267.000000	3057365.000000
40	15041301.000000	3054809.000000
41	15023822.000000	3059200.000000
42	15035297.000000	3055715.000000
43	15039767.000000	3058002.000000
44	15031463.000000	3058936.000000
45	15038159.000000	3057246.000000
46	15027169.000000	3058581.000000
47	15044283.000000	3056383.000000
48	15011794.000000	3059855.000000
49	15034714.000000	3053320.000000
50	15052655.000000	3057924.000000
51	15046641.000000	3061485.000000
52	15026777.000000	3060298.000000
53	15043124.000000	3056325.000000
54	15038307.000000	3059579.000000
55	15047770.000000	3058613.000000
56	15039302.000000	3060504.000000
57	15051773.000000	3058833.000000
58	15037370.000000	3061304.000000
59	15020551.000000	3058447.000000
60	15031345.000000	3055065.000000
61	15039027.000000	3057301.000000
62	15035054.000000	3058798.000000
63	15056685.000000	3057994.000000
64	15053783.000000	3062254.000000
65	15041110.000000	3061777.000000
66	15043579.000000	3059177.000000
67	15048609.000000	3059680.000000
68	15025582.000000	3060695.000000
69	15019765.000000	3056086.000000
70	15044146.000000	3054913.000000
71	15057767.000000	3059837.000000
72	15051886.000000	3062519.000000
73	15050155.000000	3061342.000000
74	15055072.000000	3060987.000000
75	15035993.000000	3062000.000000
76	15043693.000000	3058141.000000
77	15036649.000000	3059696.000000
78	15065255.000000	3058315.000000
79	15028325.000000	3064005.000000
80	15051215.000000	3056653.000000
81	15037637.000000	3061231.000000
