0	2010928.000000	0.000000
1	1870524.000000	187365.000000
2	8937751.000000	178394.000000
3	14940372.000000	739891.000000
4	15157479.000000	3880892.000000
5	15159615.000000	4039495.000000
6	15155252.000000	4040608.000000
7	15126598.000000	4039589.000000
8	15160267.000000	4030988.000000
9	15161594.000000	4041282.000000
10	15152926.000000	4041727.000000
11	15159374.000000	4039237.000000
12	15148600.000000	4041285.000000
13	15156746.000000	4038102.000000
14	15143123.000000	4040585.000000
15	15150903.000000	4036438.000000
16	15146357.000000	4038832.000000
17	15139818.000000	4037582.000000
18	15100273.000000	4035585.000000
19	15111975.000000	4023755.000000
20	15103283.000000	4027271.000000
21	15079512.000000	4024664.000000
22	15073017.000000	4017555.000000
23	15068733.000000	4015659.000000
24	15078623.000000	4014420.000000
25	15051807.000000	4017320.000000
26	15051977.000000	4009306.000000
27	15047951.000000	4009382.000000
28	15036298.000000	4008189.000000
29	15034180.000000	4004680.000000
30	15045761.000000	4004148.000000
31	15026601.000000	4007550.000000
32	15066163.000000	4001811.000000
33	15040910.000000	4013745.000000
34	15058470.000000	4006210.000000
35	15023035.000000	4011427.000000
36	15029908.000000	4000801.000000
37	15031474.000000	4002856.000000
38	15032145.000000	4003354.000000
39	15019267.000000	4003508.000000
40	15041301.000000	3999733.000000
41	15023822.000000	4006331.000000
42	15035297.000000	4001076.000000
43	15039767.000000	4004489.000000
44	15031463.000000	4005945.000000
45	15038159.000000	4003387.000000
46	15027169.000000	4005407.000000
47	15044283.000000	4002063.000000
48	15011794.000000	4007339.000000
49	15034714.000000	3997530.000000
50	15052655.000000	4004418.000000
51	15046641.000000	4009742.000000
52	15026777.000000	4007964.000000
53	15043124.000000	4001992.000000
54	15038307.000000	4006916.000000
55	15047770.000000	4005447.000000
56	15039302.000000	4008305.000000
57	15051773.000000	4005794.000000
58	15037370.000000	4009480.000000
59	15020551.000000	4005228.000000
60	15031345.000000	4000117.000000
61	15039027.000000	4003534.000000
62	15035054.000000	4005799.000000
63	15056685.000000	4004553.000000
64	15053783.000000	4010946.000000
65	15041110.000000	4010242.000000
66	15043579.000000	4006309.000000
67	15048609.000000	4007074.000000
68	15025582.000000	4008635.000000
69	15019765.000000	4001682.000000
70	15044146.000000	3999943.000000
71	15057767.000000	4007331.000000
72	15051886.000000	4011347.000000
73	15050155.000000	4009566.000000
74	15055072.000000	4009034.000000
75	15035993.000000	4010574.000000
76	15043693.000000	4004756.000000
77	15036649.000000	4007121.000000
78	15065255.000000	4005056.000000
79	15028325.000000	4013587.000000
80	15051215.000000	4002537.000000
81	15037637.000000	4009446.000000
