0	2010928.000000	0.000000
1	1870524.000000	419690.000000
2	8937751.000000	387895.000000
3	14940372.000000	2137702.000000
4	15157479.000000	3027417.000000
5	15159615.000000	3049160.000000
6	15155252.000000	3049469.000000
7	15126598.000000	3048596.000000
8	15160267.000000	3042683.000000
9	15161594.000000	3049468.000000
10	15152926.000000	3049688.000000
11	15159374.000000	3047950.000000
12	15148600.000000	3049239.000000
13	15156746.000000	3047119.000000
14	15143123.000000	3048738.000000
15	15150903.000000	3045951.000000
16	15146357.000000	3047495.000000
17	15139818.000000	3046632.000000
18	15100273.000000	3045262.000000
19	15111975.000000	3037387.000000
20	15103283.000000	3039696.000000
21	15079512.000000	3037936.000000
22	15073017.000000	3033162.000000
23	15068733.000000	3031910.000000
24	15078623.000000	3031039.000000
25	15051807.000000	3033039.000000
26	15051977.000000	3027625.000000
27	15047951.000000	3027654.000000
28	15036298.000000	3026887.000000
29	15034180.000000	3024494.000000
30	15045761.000000	3024145.000000
31	15026601.000000	3026400.000000
32	15066163.000000	3022564.000000
33	15040910.000000	3030583.000000
34	15058470.000000	3025495.000000
35	15023035.000000	3028974.000000
36	15029908.000000	3021872.000000
37	15031474.000000	3023217.000000
38	15032145.000000	3023561.000000
39	15019267.000000	3023688.000000
40	15041301.000000	3021119.000000
41	15023822.000000	3025562.000000
42	15035297.000000	3022018.000000
43	15039767.000000	3024332.000000
44	15031463.000000	3025263.000000
45	15038159.000000	3023555.000000
46	15027169.000000	3024897.000000
47	15044283.000000	3022687.000000
48	15011794.000000	3026187.000000
49	15034714.000000	3019627.000000
50	15052655.000000	3024226.000000
51	15046641.000000	3027808.000000
52	15026777.000000	3026605.000000
53	15043124.000000	3022611.000000
54	15038307.000000	3025902.000000
55	15047770.000000	3024897.000000
56	15039302.000000	3026805.000000
57	15051773.000000	3025111.000000
58	15037370.000000	3027567.000000
59	15020551.000000	3024727.000000
60	15031345.000000	3021348.000000
61	15039027.000000	3023619.000000
62	15035054.000000	3025080.000000
63	15056685.000000	3024270.000000
64	15053783.000000	3028540.000000
65	15041110.000000	3028105.000000
66	15043579.000000	3025462.000000
67	15048609.000000	3025942.000000
68	15025582.000000	3027000.000000
69	15019765.000000	3022370.000000
70	15044146.000000	3021187.000000
71	15057767.000000	3026131.000000
72	15051886.000000	3028773.000000
73	15050155.000000	3027629.000000
74	15055072.000000	3027254.000000
75	15035993.000000	3028288.000000
76	15043693.000000	3024436.000000
77	15036649.000000	3025999.000000
78	15065255.000000	3024580.000000
79	15028325.000000	3030301.000000
80	15051215.000000	3022912.000000
81	15037637.000000	3027483.000000
