0	2011111.000000	0.000000
1	1873474.000000	98562.000000
2	9017967.000000	90688.000000
3	14956999.000000	275638.000000
4	15174166.000000	124847.000000
5	15153867.000000	116659.000000
6	15156972.000000	116646.000000
7	15064898.000000	116747.000000
8	15166404.000000	117769.000000
9	15126079.000000	116972.000000
10	15130511.000000	117415.000000
11	15145248.000000	117547.000000
12	15154352.000000	117978.000000
13	15142465.000000	117623.000000
14	15149698.000000	118878.000000
15	15140650.000000	118851.000000
16	15155984.000000	119573.000000
17	15125294.000000	119521.000000
18	15125621.000000	123048.000000
19	15107319.000000	125546.000000
20	15078766.000000	129668.000000
21	15076593.000000	133193.000000
22	15072404.000000	138805.000000
23	15062420.000000	142406.000000
24	15057557.000000	148640.000000
25	15053087.000000	143807.000000
26	15040470.000000	151615.000000
27	15044774.000000	156537.000000
28	15038540.000000	157627.000000
29	15033269.000000	157563.000000
30	15011547.000000	164124.000000
31	15032735.000000	162987.000000
32	15054790.000000	166903.000000
33	15037469.000000	162662.000000
34	15028920.000000	171475.000000
35	15029516.000000	170691.000000
36	15012496.000000	176410.000000
37	15024463.000000	177453.000000
38	15033888.000000	178834.000000
39	15026226.000000	173920.000000
40	15009477.000000	187100.000000
41	15022789.000000	185083.000000
42	15028091.000000	193370.000000
43	15025532.000000	184684.000000
44	15033092.000000	193790.000000
45	15020462.000000	189587.000000
46	15028929.000000	194337.000000
47	15014883.000000	190827.000000
48	15024242.000000	197827.000000
49	15023817.000000	197803.000000
50	15032189.000000	195069.000000
51	15008902.000000	191221.000000
52	15031795.000000	193299.000000
53	15029382.000000	192873.000000
54	15041229.000000	193665.000000
55	15029053.000000	199047.000000
56	15047844.000000	204139.000000
57	15096068.000000	204837.000000
58	15029768.000000	201958.000000
59	15027928.000000	205005.000000
60	15031282.000000	206523.000000
61	15014582.000000	203636.000000
62	15029132.000000	208346.000000
63	15045102.000000	209052.000000
64	15065345.000000	205877.000000
65	15033048.000000	202784.000000
66	15042052.000000	202532.000000
67	15033041.000000	209950.000000
68	15037549.000000	211966.000000
69	15035624.000000	208491.000000
70	15056461.000000	207574.000000
71	15012294.000000	208755.000000
72	15045938.000000	216995.000000
73	15043874.000000	211783.000000
74	15033265.000000	213365.000000
75	15042399.000000	213171.000000
76	15037536.000000	209216.000000
77	15036189.000000	209028.000000
78	15032452.000000	212099.000000
79	15038061.000000	213561.000000
80	15044070.000000	213873.000000
81	15048833.000000	219470.000000
