0	2011480.000000	0.000000
1	2619551.000000	24260.000000
2	12468813.000000	31758.000000
3	15148734.000000	31323.000000
4	15166845.000000	29626.000000
5	15161329.000000	29656.000000
6	15164089.000000	29657.000000
7	15162567.000000	29708.000000
8	15179750.000000	29786.000000
9	15163273.000000	29764.000000
10	15162474.000000	29820.000000
11	15167315.000000	29867.000000
12	15121413.000000	30001.000000
13	15163659.000000	30294.000000
14	15151960.000000	30249.000000
15	15163552.000000	30545.000000
16	15154899.000000	30399.000000
17	15141832.000000	31126.000000
18	15123161.000000	31782.000000
19	15119192.000000	32852.000000
20	15100641.000000	33622.000000
21	15095072.000000	34480.000000
22	15058105.000000	35508.000000
23	15072236.000000	36166.000000
24	15074138.000000	37196.000000
25	15062372.000000	36426.000000
26	15046853.000000	37915.000000
27	15062167.000000	38475.000000
28	15058531.000000	37538.000000
29	15062371.000000	37609.000000
30	15039310.000000	37789.000000
31	15053330.000000	38930.000000
32	15077382.000000	38494.000000
33	15052188.000000	37841.000000
34	15038726.000000	38380.000000
35	15041640.000000	38906.000000
36	15050147.000000	39239.000000
37	15045157.000000	38839.000000
38	15059852.000000	38340.000000
39	15039556.000000	37745.000000
40	15045197.000000	38685.000000
41	15030453.000000	38711.000000
42	15046465.000000	39207.000000
43	15019519.000000	38614.000000
44	15051443.000000	38517.000000
45	15040630.000000	38206.000000
46	15050529.000000	38424.000000
47	15037494.000000	38186.000000
48	15046359.000000	38728.000000
49	15043351.000000	38438.000000
50	15056458.000000	38185.000000
51	15047924.000000	37736.000000
52	15049348.000000	37933.000000
53	15019200.000000	38153.000000
54	15059349.000000	38568.000000
55	15051763.000000	37427.000000
56	15052621.000000	37342.000000
57	15053981.000000	37892.000000
58	14938827.000000	37296.000000
59	15057619.000000	37730.000000
60	15056208.000000	37607.000000
61	15020688.000000	37910.000000
62	15049429.000000	37724.000000
63	15050729.000000	37518.000000
64	15083697.000000	36607.000000
65	15067527.000000	36559.000000
66	15051011.000000	36677.000000
67	15061575.000000	37377.000000
68	15038675.000000	37134.000000
69	15056067.000000	38494.000000
70	15059577.000000	37621.000000
71	15072177.000000	36655.000000
72	15048332.000000	36228.000000
73	15061155.000000	37394.000000
74	15029329.000000	37108.000000
75	15066123.000000	37532.000000
76	15054385.000000	36754.000000
77	15068816.000000	37112.000000
78	15053448.000000	36383.000000
79	15061536.000000	36731.000000
80	15103333.000000	37247.000000
