0	2011111.000000	0.000000
1	1873474.000000	3532953.000000
2	9017967.000000	3043475.000000
3	14956999.000000	12293419.000000
4	15174166.000000	15971882.000000
5	15153867.000000	16059454.000000
6	15156972.000000	16037688.000000
7	15064898.000000	16039238.000000
8	15166404.000000	15952933.000000
9	15126079.000000	16049828.000000
10	15130511.000000	16011301.000000
11	15145248.000000	16016479.000000
12	15154352.000000	16032791.000000
13	15142465.000000	16039372.000000
14	15149698.000000	16032260.000000
15	15140650.000000	16039281.000000
16	15155984.000000	16033118.000000
17	15125294.000000	16046723.000000
18	15125621.000000	16031318.000000
19	15107319.000000	16038582.000000
20	15078766.000000	16031154.000000
21	15076593.000000	16019743.000000
22	15072404.000000	16031270.000000
23	15062420.000000	16031010.000000
24	15057557.000000	16038118.000000
25	15053087.000000	16026979.000000
26	15040470.000000	16038844.000000
27	15044774.000000	16031610.000000
28	15038540.000000	16039788.000000
29	15033269.000000	16031579.000000
30	15011547.000000	16037960.000000
31	15032735.000000	16012527.000000
32	15054790.000000	16038689.000000
33	15037469.000000	16042583.000000
34	15028920.000000	16038499.000000
35	15029516.000000	16030879.000000
36	15012496.000000	16039725.000000
37	15024463.000000	16031688.000000
38	15033888.000000	16038235.000000
39	15026226.000000	16031074.000000
40	15009477.000000	16038178.000000
41	15022789.000000	16014414.000000
42	15028091.000000	16037256.000000
43	15025532.000000	16031084.000000
44	15033092.000000	16037951.000000
45	15020462.000000	16030667.000000
46	15028929.000000	16039159.000000
47	15014883.000000	16033234.000000
48	15024242.000000	16030859.000000
49	15023817.000000	16038790.000000
50	15032189.000000	16031452.000000
51	15008902.000000	16034122.000000
52	15031795.000000	16013105.000000
53	15029382.000000	16038249.000000
54	15041229.000000	16031109.000000
55	15029053.000000	16037885.000000
56	15047844.000000	16031673.000000
57	15096068.000000	16039589.000000
58	15029768.000000	16085448.000000
59	15027928.000000	16040011.000000
60	15031282.000000	16031465.000000
61	15014582.000000	16038683.000000
62	15029132.000000	16013553.000000
63	15045102.000000	16038503.000000
64	15065345.000000	16031424.000000
65	15033048.000000	16053516.000000
66	15042052.000000	16031465.000000
67	15033041.000000	16039820.000000
68	15037549.000000	16032099.000000
69	15035624.000000	16038369.000000
70	15056461.000000	16033099.000000
71	15012294.000000	16038774.000000
72	15045938.000000	16014836.000000
73	15043874.000000	16041390.000000
74	15033265.000000	16039112.000000
75	15042399.000000	16030508.000000
76	15037536.000000	16034878.000000
77	15036189.000000	16031351.000000
78	15032452.000000	16039342.000000
79	15038061.000000	16031071.000000
80	15044070.000000	16038480.000000
81	15048833.000000	16030780.000000
