0	2011074.000000	0.000000
1	1872812.000000	750.000000
2	9015443.000000	723.000000
3	14947647.000000	958.000000
4	15163049.000000	882.000000
5	15112303.000000	878.000000
6	15157925.000000	878.000000
7	15151242.000000	878.000000
8	15166541.000000	878.000000
9	15151354.000000	878.000000
10	15159357.000000	878.000000
11	15148787.000000	878.000000
12	15154919.000000	878.000000
13	15141948.000000	878.000000
14	15141097.000000	878.000000
15	15127592.000000	878.000000
16	15146678.000000	878.000000
17	15133534.000000	878.000000
18	15118167.000000	878.000000
19	15115031.000000	878.000000
20	15088042.000000	878.000000
21	15089064.000000	878.000000
22	15067524.000000	878.000000
23	15061782.000000	878.000000
24	15069510.000000	878.000000
25	15053360.000000	878.000000
26	15026748.000000	878.000000
27	15052527.000000	878.000000
28	15039626.000000	878.000000
29	15037718.000000	878.000000
30	15028783.000000	878.000000
31	15038279.000000	878.000000
32	15056859.000000	878.000000
33	15040416.000000	878.000000
34	15038628.000000	878.000000
35	15021948.000000	878.000000
36	15000711.000000	878.000000
37	15031504.000000	878.000000
38	15043540.000000	878.000000
39	15031921.000000	878.000000
40	15034097.000000	878.000000
41	15079641.000000	878.000000
42	15086787.000000	878.000000
43	15037408.000000	878.000000
44	15041054.000000	878.000000
45	15025042.000000	878.000000
46	15018335.000000	878.000000
47	15031520.000000	878.000000
48	15036640.000000	878.000000
49	15040542.000000	878.000000
50	15056203.000000	878.000000
51	15031588.000000	878.000000
52	15036711.000000	878.000000
53	15039184.000000	878.000000
54	15048978.000000	878.000000
55	15036968.000000	878.000000
56	15050287.000000	878.000000
57	15015195.000000	878.000000
58	15037109.000000	878.000000
59	15044081.000000	878.000000
60	15043614.000000	878.000000
61	15032524.000000	878.000000
62	15043461.000000	878.000000
63	15057842.000000	878.000000
64	15059936.000000	878.000000
65	15048458.000000	878.000000
66	15043509.000000	878.000000
67	15036547.000000	878.000000
68	15022369.000000	878.000000
69	15034505.000000	878.000000
70	15040854.000000	878.000000
71	15055995.000000	878.000000
72	15049704.000000	878.000000
73	15044590.000000	878.000000
74	15044729.000000	878.000000
75	15028481.000000	878.000000
76	15044569.000000	878.000000
77	15026725.000000	878.000000
78	15047923.000000	878.000000
79	15054742.000000	878.000000
80	15046584.000000	878.000000
81	15046026.000000	878.000000
