0	2011480.000000	0.000000
1	2619551.000000	23528.000000
2	12468813.000000	30887.000000
3	15148734.000000	181606.000000
4	15166845.000000	29578.000000
5	15161329.000000	29571.000000
6	15164089.000000	29571.000000
7	15162567.000000	29572.000000
8	15179750.000000	29572.000000
9	15163273.000000	29571.000000
10	15162474.000000	29571.000000
11	15167315.000000	29571.000000
12	15121413.000000	29571.000000
13	15163659.000000	29572.000000
14	15151960.000000	29571.000000
15	15163552.000000	29571.000000
16	15154899.000000	29571.000000
17	15141832.000000	29571.000000
18	15123161.000000	29571.000000
19	15119192.000000	29571.000000
20	15100641.000000	29571.000000
21	15095072.000000	29574.000000
22	15058105.000000	29571.000000
23	15072236.000000	29573.000000
24	15074138.000000	29571.000000
25	15062372.000000	29571.000000
26	15046853.000000	29571.000000
27	15062167.000000	29571.000000
28	15058531.000000	29571.000000
29	15062371.000000	29571.000000
30	15039310.000000	29571.000000
31	15053330.000000	29571.000000
32	15077382.000000	29571.000000
33	15052188.000000	29574.000000
34	15038726.000000	29575.000000
35	15041640.000000	29572.000000
36	15050147.000000	29571.000000
37	15045157.000000	29571.000000
38	15059852.000000	29571.000000
39	15039556.000000	29571.000000
40	15045197.000000	29571.000000
41	15030453.000000	29571.000000
42	15046465.000000	29571.000000
43	15019519.000000	29571.000000
44	15051443.000000	29573.000000
45	15040630.000000	29571.000000
46	15050529.000000	29571.000000
47	15037494.000000	29572.000000
48	15046359.000000	29571.000000
49	15043351.000000	29571.000000
50	15056458.000000	29571.000000
51	15047924.000000	29571.000000
52	15049348.000000	29571.000000
53	15019200.000000	29571.000000
54	15059349.000000	29573.000000
55	15051763.000000	29571.000000
56	15052621.000000	29571.000000
57	15053981.000000	29571.000000
58	14938827.000000	29571.000000
59	15057619.000000	29575.000000
60	15056208.000000	29571.000000
61	15020688.000000	29571.000000
62	15049429.000000	29572.000000
63	15050729.000000	29573.000000
64	15083697.000000	29572.000000
65	15067527.000000	29572.000000
66	15051011.000000	29571.000000
67	15061575.000000	29571.000000
68	15038675.000000	29571.000000
69	15056067.000000	29571.000000
70	15059577.000000	29571.000000
71	15072177.000000	29571.000000
72	15048332.000000	29571.000000
73	15061155.000000	29571.000000
74	15029329.000000	29571.000000
75	15066123.000000	29572.000000
76	15054385.000000	29571.000000
77	15068816.000000	29571.000000
78	15053448.000000	29571.000000
79	15061536.000000	29571.000000
80	15103333.000000	29571.000000
