0	2028550.000000	0.000000
1	1862851.000000	456237.000000
2	7002484.000000	410761.000000
3	9587641.000000	1315260.000000
4	7747771.000000	1311111.000000
5	14881104.000000	1390016.000000
6	13181855.000000	3997319.000000
7	14863263.000000	3524264.000000
8	12228885.000000	3992011.000000
9	14877721.000000	3259511.000000
10	13135740.000000	3995817.000000
11	14875310.000000	3511516.000000
12	12639085.000000	3995295.000000
13	14142712.000000	3383454.000000
14	14124829.000000	3887553.000000
15	12539567.000000	3882381.000000
16	14155716.000000	3428571.000000
17	12171074.000000	3891244.000000
18	14408212.000000	3335373.000000
19	14371639.000000	4038645.000000
20	12718642.000000	4027822.000000
21	14396052.000000	3544365.000000
22	14371058.000000	4035082.000000
23	12752006.000000	4027876.000000
24	14980903.000000	3621491.000000
25	15003188.000000	4315070.000000
26	13269609.000000	4321838.000000
27	15002500.000000	3799484.000000
28	14996148.000000	4321283.000000
29	12937309.000000	4319584.000000
30	15210997.000000	3699615.000000
31	15290195.000000	4455612.000000
32	15298934.000000	4479747.000000
33	13539014.000000	4482285.000000
34	15283532.000000	3942279.000000
35	15287372.000000	4477896.000000
36	15280525.000000	4478917.000000
37	12594176.000000	4476771.000000
38	14067403.000000	3579926.000000
39	13680983.000000	3788249.000000
40	14080707.000000	3753012.000000
41	14372394.000000	3940969.000000
42	14378690.000000	4095317.000000
43	14650249.000000	4131994.000000
44	14602457.000000	4281486.000000
45	14092151.000000	4254535.000000
46	14360285.000000	3897336.000000
47	7829957.000000	4115081.000000
48	4512900.000000	2082608.000000
49	5579670.000000	1056725.000000
50	7498150.000000	1039663.000000
51	7490908.000000	1033022.000000
52	7499811.000000	1023813.000000
53	7471624.000000	1028469.000000
54	7519504.000000	1036513.000000
55	7515368.000000	1035620.000000
56	7522078.000000	1026172.000000
57	7510164.000000	1031982.000000
58	7527440.000000	1043264.000000
59	7523500.000000	1036268.000000
60	7537906.000000	1027407.000000
61	7530579.000000	1035134.000000
62	7553671.000000	1041678.000000
63	7573706.000000	1039445.000000
64	7555438.000000	1042012.000000
65	8361373.000000	1042149.000000
66	9670194.000000	1308739.000000
67	9877863.000000	1539849.000000
68	9749855.000000	1560938.000000
69	9216635.000000	1546711.000000
70	8578179.000000	1561516.000000
71	8593094.000000	1538292.000000
72	8620658.000000	1546225.000000
73	8745076.000000	1549839.000000
74	8734627.000000	1573589.000000
75	8808832.000000	1570412.000000
76	8800224.000000	1585278.000000
77	8706854.000000	1579570.000000
78	8870907.000000	1573902.000000
79	8936667.000000	1591045.000000
80	4153838.000000	1600073.000000
