0	2025317.000000	0.000000
1	1870278.000000	3573985.000000
2	7047082.000000	3037164.000000
3	9568334.000000	11589888.000000
4	7707437.000000	15703951.000000
5	14864812.000000	11835820.000000
6	13141454.000000	15950658.000000
7	14886440.000000	14331645.000000
8	12199557.000000	15977411.000000
9	14891431.000000	13402013.000000
10	13145701.000000	15974436.000000
11	14890632.000000	14361324.000000
12	12637727.000000	15976713.000000
13	14083998.000000	13911124.000000
14	14129914.000000	15950331.000000
15	12498015.000000	15979997.000000
16	14140059.000000	14352906.000000
17	12156170.000000	15996474.000000
18	14401477.000000	13923512.000000
19	14377439.000000	15985062.000000
20	12741699.000000	15978260.000000
21	14376913.000000	14364453.000000
22	14381582.000000	15980459.000000
23	12703832.000000	15986936.000000
24	14932715.000000	13940847.000000
25	14973172.000000	15930804.000000
26	13243368.000000	15949499.000000
27	15008833.000000	14332316.000000
28	14980180.000000	15986686.000000
29	13216530.000000	15978492.000000
30	14906934.000000	14294875.000000
31	15293633.000000	15627749.000000
32	15304400.000000	15987617.000000
33	13516857.000000	15994553.000000
34	15247480.000000	14369589.000000
35	15294120.000000	15952339.000000
36	15293830.000000	15986031.000000
37	12541379.000000	15978048.000000
38	14081619.000000	14210924.000000
39	14023796.000000	15039687.000000
40	13717000.000000	15577787.000000
41	14400277.000000	15042367.000000
42	14660665.000000	15465449.000000
43	14560404.000000	15572285.000000
44	14482254.000000	15242811.000000
45	13975485.000000	15383884.000000
46	14358522.000000	15073520.000000
47	8170149.000000	15201572.000000
48	4493697.000000	12436273.000000
49	5389058.000000	10994605.000000
50	7504025.000000	12212509.000000
51	7501121.000000	15131684.000000
52	7505688.000000	15130667.000000
53	7484405.000000	15141185.000000
54	7521546.000000	15107678.000000
55	7502915.000000	15133118.000000
56	7522342.000000	15094571.000000
57	7507469.000000	15132986.000000
58	7536703.000000	15099599.000000
59	7526013.000000	15131731.000000
60	7543189.000000	15119570.000000
61	7536689.000000	15127897.000000
62	7561175.000000	15108706.000000
63	7564617.000000	15115956.000000
64	7553234.000000	15100328.000000
65	8263792.000000	15071079.000000
66	9614049.000000	14903091.000000
67	9775256.000000	15356270.000000
68	9707674.000000	15426802.000000
69	9201718.000000	15544810.000000
70	8612317.000000	15418050.000000
71	8567938.000000	15416331.000000
72	8635700.000000	15363275.000000
73	8744251.000000	15533084.000000
74	8722911.000000	15613450.000000
75	8787722.000000	15636803.000000
76	8801134.000000	15715673.000000
77	8740630.000000	15735084.000000
78	8859000.000000	15553852.000000
79	8891892.000000	15647328.000000
80	4754296.000000	15685533.000000
