0	2025317.000000	0.000000
1	1870278.000000	729196.000000
2	7047082.000000	671529.000000
3	9568334.000000	1945756.000000
4	7707437.000000	1840438.000000
5	14864812.000000	2043784.000000
6	13141454.000000	4621922.000000
7	14886440.000000	4102460.000000
8	12199557.000000	4628516.000000
9	14891431.000000	3818839.000000
10	13145701.000000	4629911.000000
11	14890632.000000	4103574.000000
12	12637727.000000	4629695.000000
13	14083998.000000	3959985.000000
14	14129914.000000	4476653.000000
15	12498015.000000	4491365.000000
16	14140059.000000	3986702.000000
17	12156170.000000	4493901.000000
18	14401477.000000	3881616.000000
19	14377439.000000	4580356.000000
20	12741699.000000	4573351.000000
21	14376913.000000	4066360.000000
22	14381582.000000	4573035.000000
23	12703832.000000	4573982.000000
24	14932715.000000	4093298.000000
25	14973172.000000	4807902.000000
26	13243368.000000	4820364.000000
27	15008833.000000	4276032.000000
28	14980180.000000	4831529.000000
29	13216530.000000	4822801.000000
30	14906934.000000	4267145.000000
31	15293633.000000	4839510.000000
32	15304400.000000	4962153.000000
33	13516857.000000	4965800.000000
34	15247480.000000	4397376.000000
35	15294120.000000	4947427.000000
36	15293830.000000	4962334.000000
37	12541379.000000	4962216.000000
38	14081619.000000	4198543.000000
39	14023796.000000	4423087.000000
40	13717000.000000	4445006.000000
41	14400277.000000	4390568.000000
42	14660665.000000	4637577.000000
43	14560404.000000	4739259.000000
44	14482254.000000	4743285.000000
45	13975485.000000	4751992.000000
46	14358522.000000	4447660.000000
47	8170149.000000	4659437.000000
48	4493697.000000	3077074.000000
49	5389058.000000	2158179.000000
50	7504025.000000	1940934.000000
51	7501121.000000	1548809.000000
52	7505688.000000	1539327.000000
53	7484405.000000	1543222.000000
54	7521546.000000	1550248.000000
55	7502915.000000	1551694.000000
56	7522342.000000	1539655.000000
57	7507469.000000	1546063.000000
58	7536703.000000	1556337.000000
59	7526013.000000	1553989.000000
60	7543189.000000	1542715.000000
61	7536689.000000	1550151.000000
62	7561175.000000	1558381.000000
63	7564617.000000	1556200.000000
64	7553234.000000	1557094.000000
65	8263792.000000	1555773.000000
66	9614049.000000	1774526.000000
67	9775256.000000	2009307.000000
68	9707674.000000	2002500.000000
69	9201718.000000	2017314.000000
70	8612317.000000	2113513.000000
71	8567938.000000	2270275.000000
72	8635700.000000	2265401.000000
73	8744251.000000	2280316.000000
74	8722911.000000	2306444.000000
75	8787722.000000	2295749.000000
76	8801134.000000	2309647.000000
77	8740630.000000	2313276.000000
78	8859000.000000	2312626.000000
79	8891892.000000	2324738.000000
80	4754296.000000	2331584.000000
