0	2025317.000000	0.000000
1	1870278.000000	100133.000000
2	7047082.000000	88750.000000
3	9568334.000000	171076.000000
4	7707437.000000	120025.000000
5	14864812.000000	233119.000000
6	13141454.000000	533431.000000
7	14886440.000000	475687.000000
8	12199557.000000	533309.000000
9	14891431.000000	443855.000000
10	13145701.000000	534095.000000
11	14890632.000000	476131.000000
12	12637727.000000	534454.000000
13	14083998.000000	452002.000000
14	14129914.000000	445846.000000
15	12498015.000000	447825.000000
16	14140059.000000	401507.000000
17	12156170.000000	447193.000000
18	14401477.000000	384727.000000
19	14377439.000000	410896.000000
20	12741699.000000	410783.000000
21	14376913.000000	370351.000000
22	14381582.000000	410821.000000
23	12703832.000000	411117.000000
24	14932715.000000	329471.000000
25	14973172.000000	359383.000000
26	13243368.000000	360008.000000
27	15008833.000000	326504.000000
28	14980180.000000	360936.000000
29	13216530.000000	360637.000000
30	14906934.000000	325601.000000
31	15293633.000000	316267.000000
32	15304400.000000	322159.000000
33	13516857.000000	322588.000000
34	15247480.000000	293874.000000
35	15294120.000000	321520.000000
36	15293830.000000	322322.000000
37	12541379.000000	322283.000000
38	14081619.000000	335465.000000
39	14023796.000000	366401.000000
40	13717000.000000	331848.000000
41	14400277.000000	300108.000000
42	14660665.000000	284903.000000
43	14560404.000000	272001.000000
44	14482254.000000	242871.000000
45	13975485.000000	256268.000000
46	14358522.000000	221686.000000
47	8170149.000000	206686.000000
48	4493697.000000	364487.000000
49	5389058.000000	477319.000000
50	7504025.000000	369541.000000
51	7501121.000000	161644.000000
52	7505688.000000	161369.000000
53	7484405.000000	161364.000000
54	7521546.000000	161522.000000
55	7502915.000000	161592.000000
56	7522342.000000	161672.000000
57	7507469.000000	160925.000000
58	7536703.000000	161933.000000
59	7526013.000000	161528.000000
60	7543189.000000	161688.000000
61	7536689.000000	162006.000000
62	7561175.000000	160308.000000
63	7564617.000000	158596.000000
64	7553234.000000	158393.000000
65	8263792.000000	157806.000000
66	9614049.000000	176745.000000
67	9775256.000000	198442.000000
68	9707674.000000	197331.000000
69	9201718.000000	196094.000000
70	8612317.000000	178629.000000
71	8567938.000000	143149.000000
72	8635700.000000	143278.000000
73	8744251.000000	142502.000000
74	8722911.000000	142322.000000
75	8787722.000000	141919.000000
76	8801134.000000	140999.000000
77	8740630.000000	140300.000000
78	8859000.000000	142058.000000
79	8891892.000000	141559.000000
80	4754296.000000	141144.000000
