0	2028984.000000	0.000000
1	1863570.000000	38694.000000
2	7057707.000000	33464.000000
3	9585529.000000	61655.000000
4	7811010.000000	42858.000000
5	14869010.000000	46213.000000
6	13153925.000000	43194.000000
7	14878184.000000	43463.000000
8	12228654.000000	43197.000000
9	14872692.000000	43469.000000
10	13188363.000000	43197.000000
11	14858936.000000	43464.000000
12	12690363.000000	43206.000000
13	14099940.000000	64969.000000
14	14158945.000000	220003.000000
15	12529344.000000	220886.000000
16	14087850.000000	196395.000000
17	12187012.000000	219818.000000
18	14365575.000000	186971.000000
19	14403336.000000	199768.000000
20	12743873.000000	200259.000000
21	14396966.000000	178724.000000
22	14381056.000000	200184.000000
23	12748278.000000	199978.000000
24	14990092.000000	156771.000000
25	14989606.000000	173135.000000
26	13270862.000000	173138.000000
27	14966865.000000	155563.000000
28	14988767.000000	172875.000000
29	12875745.000000	173099.000000
30	15287908.000000	151263.000000
31	15294797.000000	152915.000000
32	15303969.000000	152962.000000
33	13537683.000000	153047.000000
34	15287967.000000	138195.000000
35	15294427.000000	152898.000000
36	15133860.000000	152954.000000
37	12589199.000000	151588.000000
38	14047604.000000	110501.000000
39	13718672.000000	79214.000000
40	14086749.000000	214552.000000
41	14417661.000000	196481.000000
42	14335226.000000	178670.000000
43	14697104.000000	166708.000000
44	14609048.000000	148201.000000
45	14102328.000000	144114.000000
46	14364320.000000	165543.000000
47	7763354.000000	155529.000000
48	4503446.000000	81631.000000
49	5511198.000000	43469.000000
50	7506457.000000	50879.000000
51	7506076.000000	70243.000000
52	7505764.000000	69192.000000
53	7490922.000000	70377.000000
54	7520382.000000	72389.000000
55	7513141.000000	64988.000000
56	7524069.000000	64517.000000
57	7511250.000000	63798.000000
58	7515039.000000	63194.000000
59	7525764.000000	60957.000000
60	7543040.000000	60649.000000
61	7541117.000000	58419.000000
62	7558050.000000	64007.000000
63	7567406.000000	64206.000000
64	7541362.000000	59266.000000
65	8347475.000000	59650.000000
66	9665029.000000	68163.000000
67	9864274.000000	74933.000000
68	9706092.000000	76907.000000
69	9217591.000000	78045.000000
70	8587351.000000	73220.000000
71	8588996.000000	62713.000000
72	8627103.000000	62088.000000
73	8725821.000000	59485.000000
74	8708348.000000	58438.000000
75	8816318.000000	57425.000000
76	8800423.000000	56407.000000
77	8697048.000000	55700.000000
78	8859812.000000	59130.000000
79	8917590.000000	57269.000000
80	4320330.000000	56689.000000
