0	2165383.000000	0.000000
1	2517214.000000	13722.000000
2	8968690.000000	13011.000000
3	9381206.000000	22695.000000
4	9222727.000000	15042.000000
5	14794666.000000	39037.000000
6	13091608.000000	35411.000000
7	14810579.000000	32821.000000
8	12129572.000000	35310.000000
9	14809060.000000	30922.000000
10	13066397.000000	35340.000000
11	14784720.000000	32729.000000
12	12334066.000000	35277.000000
13	14021431.000000	29835.000000
14	12660476.000000	30298.000000
15	13839162.000000	28674.000000
16	14084059.000000	30316.000000
17	12211526.000000	30440.000000
18	14291599.000000	26807.000000
19	14318488.000000	28208.000000
20	12670383.000000	28207.000000
21	14326982.000000	26678.000000
22	12514917.000000	28203.000000
23	14671418.000000	26196.000000
24	14843935.000000	25206.000000
25	14883295.000000	25261.000000
26	13143989.000000	25238.000000
27	14882467.000000	24138.000000
28	14871607.000000	25251.000000
29	12865545.000000	25301.000000
30	15150123.000000	22782.000000
31	15177584.000000	23117.000000
32	15202719.000000	23077.000000
33	13420692.000000	23113.000000
34	15142698.000000	22287.000000
35	15187186.000000	23092.000000
36	15169030.000000	23091.000000
37	12012171.000000	23105.000000
38	14087178.000000	46756.000000
39	13458361.000000	32069.000000
40	13731956.000000	28930.000000
41	14438185.000000	27771.000000
42	14524658.000000	24979.000000
43	14817408.000000	24181.000000
44	13964700.000000	22970.000000
45	14152959.000000	31613.000000
46	13894773.000000	25266.000000
47	4400140.000000	23377.000000
48	4394199.000000	145323.000000
49	6612828.000000	144945.000000
50	7375294.000000	54775.000000
51	7368606.000000	27806.000000
52	7377235.000000	27790.000000
53	7383104.000000	27757.000000
54	7387654.000000	27797.000000
55	7377467.000000	27838.000000
56	7396218.000000	27817.000000
57	7405100.000000	27789.000000
58	7399200.000000	27874.000000
59	7399561.000000	27876.000000
60	7427782.000000	27882.000000
61	7416580.000000	27866.000000
62	7435400.000000	27902.000000
63	7450042.000000	27958.000000
64	7411134.000000	28001.000000
65	8833362.000000	28060.000000
66	9725258.000000	37326.000000
67	9706583.000000	45282.000000
68	9564411.000000	42789.000000
69	8749105.000000	42867.000000
70	8508272.000000	25859.000000
71	8464623.000000	16426.000000
72	8570864.000000	17431.000000
73	8596014.000000	18532.000000
74	8631632.000000	17078.000000
75	8687240.000000	19410.000000
76	8684402.000000	18950.000000
77	8585434.000000	19103.000000
78	8834213.000000	17528.000000
79	8202880.000000	16541.000000
80	2371027.000000	16867.000000
