0	2165383.000000	0.000000
1	2517214.000000	27008.000000
2	8968690.000000	31385.000000
3	9381206.000000	31935.000000
4	9222727.000000	29212.000000
5	14794666.000000	30130.000000
6	13091608.000000	29222.000000
7	14810579.000000	29320.000000
8	12129572.000000	29224.000000
9	14809060.000000	29486.000000
10	13066397.000000	29210.000000
11	14784720.000000	29313.000000
12	12334066.000000	29213.000000
13	14021431.000000	29446.000000
14	12660476.000000	29228.000000
15	13839162.000000	29308.000000
16	14084059.000000	29228.000000
17	12211526.000000	29219.000000
18	14291599.000000	29436.000000
19	14318488.000000	29233.000000
20	12670383.000000	29214.000000
21	14326982.000000	29330.000000
22	12514917.000000	29211.000000
23	14671418.000000	29463.000000
24	14843935.000000	29232.000000
25	14883295.000000	29230.000000
26	13143989.000000	29209.000000
27	14882467.000000	29340.000000
28	14871607.000000	29210.000000
29	12865545.000000	29212.000000
30	15150123.000000	29469.000000
31	15177584.000000	29215.000000
32	15202719.000000	29212.000000
33	13420692.000000	29211.000000
34	15142698.000000	29305.000000
35	15187186.000000	29238.000000
36	15169030.000000	29214.000000
37	12012171.000000	29213.000000
38	14087178.000000	29649.000000
39	13458361.000000	29431.000000
40	13731956.000000	29495.000000
41	14438185.000000	29486.000000
42	14524658.000000	29307.000000
43	14817408.000000	29409.000000
44	13964700.000000	29297.000000
45	14152959.000000	29777.000000
46	13894773.000000	29870.000000
47	4400140.000000	31606.000000
48	4394199.000000	29351.000000
49	6612828.000000	29366.000000
50	7375294.000000	29726.000000
51	7368606.000000	29217.000000
52	7377235.000000	29219.000000
53	7383104.000000	29208.000000
54	7387654.000000	29290.000000
55	7377467.000000	29214.000000
56	7396218.000000	29224.000000
57	7405100.000000	29215.000000
58	7399200.000000	29303.000000
59	7399561.000000	29224.000000
60	7427782.000000	29221.000000
61	7416580.000000	29210.000000
62	7435400.000000	29299.000000
63	7450042.000000	29290.000000
64	7411134.000000	29280.000000
65	8833362.000000	29483.000000
66	9725258.000000	38543.000000
67	9706583.000000	35015.000000
68	9564411.000000	33581.000000
69	8749105.000000	35193.000000
70	8508272.000000	33589.000000
71	8464623.000000	33131.000000
72	8570864.000000	32972.000000
73	8596014.000000	31762.000000
74	8631632.000000	31837.000000
75	8687240.000000	31073.000000
76	8684402.000000	30951.000000
77	8585434.000000	30964.000000
78	8834213.000000	32607.000000
79	8202880.000000	31082.000000
80	2371027.000000	31256.000000
