0	2028984.000000	0.000000
1	1863570.000000	898.000000
2	7057707.000000	784.000000
3	9585529.000000	1386.000000
4	7811010.000000	1005.000000
5	14869010.000000	2183.000000
6	13153925.000000	1553.000000
7	14878184.000000	1941.000000
8	12228654.000000	1454.000000
9	14872692.000000	1950.000000
10	13188363.000000	1513.000000
11	14858936.000000	1959.000000
12	12690363.000000	1582.000000
13	14099940.000000	2019.000000
14	14158945.000000	1415.000000
15	12529344.000000	1347.000000
16	14087850.000000	1849.000000
17	12187012.000000	1452.000000
18	14365575.000000	1858.000000
19	14403336.000000	1401.000000
20	12743873.000000	1377.000000
21	14396966.000000	1908.000000
22	14381056.000000	1326.000000
23	12748278.000000	1347.000000
24	14990092.000000	1758.000000
25	14989606.000000	1307.000000
26	13270862.000000	1327.000000
27	14966865.000000	1833.000000
28	14988767.000000	1295.000000
29	12875745.000000	1327.000000
30	15287908.000000	1736.000000
31	15294797.000000	1310.000000
32	15303969.000000	1223.000000
33	13537683.000000	1225.000000
34	15287967.000000	1742.000000
35	15294427.000000	1231.000000
36	15133860.000000	1269.000000
37	12589199.000000	1402.000000
38	14047604.000000	1798.000000
39	13718672.000000	1215.000000
40	14086749.000000	1138.000000
41	14417661.000000	1130.000000
42	14335226.000000	1088.000000
43	14697104.000000	1133.000000
44	14609048.000000	1126.000000
45	14102328.000000	1107.000000
46	14364320.000000	1117.000000
47	7763354.000000	1118.000000
48	4503446.000000	2966.000000
49	5511198.000000	3949.000000
50	7506457.000000	2645.000000
51	7506076.000000	1217.000000
52	7505764.000000	1212.000000
53	7490922.000000	1211.000000
54	7520382.000000	1226.000000
55	7513141.000000	1214.000000
56	7524069.000000	1219.000000
57	7511250.000000	1218.000000
58	7515039.000000	1227.000000
59	7525764.000000	1216.000000
60	7543040.000000	1217.000000
61	7541117.000000	1214.000000
62	7558050.000000	1232.000000
63	7567406.000000	1221.000000
64	7541362.000000	1242.000000
65	8347475.000000	1253.000000
66	9665029.000000	1591.000000
67	9864274.000000	2255.000000
68	9706092.000000	2115.000000
69	9217591.000000	2199.000000
70	8587351.000000	1679.000000
71	8588996.000000	1140.000000
72	8627103.000000	1274.000000
73	8725821.000000	1314.000000
74	8708348.000000	1155.000000
75	8816318.000000	1298.000000
76	8800423.000000	1108.000000
77	8697048.000000	1204.000000
78	8859812.000000	1302.000000
79	8917590.000000	1165.000000
80	4320330.000000	1107.000000
