0	2028550.000000	0.000000
1	1862851.000000	424111.000000
2	7002484.000000	385781.000000
3	9587641.000000	1119952.000000
4	7747771.000000	1084932.000000
5	14881104.000000	1078596.000000
6	13181855.000000	2601730.000000
7	14863263.000000	2315129.000000
8	12228885.000000	2598483.000000
9	14877721.000000	2154576.000000
10	13135740.000000	2600801.000000
11	14875310.000000	2307312.000000
12	12639085.000000	2600390.000000
13	14142712.000000	2222930.000000
14	14124829.000000	2471279.000000
15	12539567.000000	2468174.000000
16	14155716.000000	2201953.000000
17	12171074.000000	2473427.000000
18	14408212.000000	2139643.000000
19	14371639.000000	2513464.000000
20	12718642.000000	2507387.000000
21	14396052.000000	2230244.000000
22	14371058.000000	2511668.000000
23	12752006.000000	2507429.000000
24	14980903.000000	2233421.000000
25	15003188.000000	2606356.000000
26	13269609.000000	2610093.000000
27	15002500.000000	2319390.000000
28	14996148.000000	2609743.000000
29	12937309.000000	2608880.000000
30	15210997.000000	2263805.000000
31	15290195.000000	2643058.000000
32	15298934.000000	2656271.000000
33	13539014.000000	2657587.000000
34	15283532.000000	2362917.000000
35	15287372.000000	2655070.000000
36	15280525.000000	2655588.000000
37	12594176.000000	2654427.000000
38	14067403.000000	2206868.000000
39	13680983.000000	2463573.000000
40	14080707.000000	2393427.000000
41	14372394.000000	2459354.000000
42	14378690.000000	2505689.000000
43	14650249.000000	2505049.000000
44	14602457.000000	2549026.000000
45	14092151.000000	2540818.000000
46	14360285.000000	2463453.000000
47	7829957.000000	2503145.000000
48	4512900.000000	1352195.000000
49	5579670.000000	763845.000000
50	7498150.000000	967837.000000
51	7490908.000000	1333631.000000
52	7499811.000000	1336892.000000
53	7471624.000000	1336461.000000
54	7519504.000000	1325280.000000
55	7515368.000000	1337016.000000
56	7522078.000000	1340787.000000
57	7510164.000000	1340463.000000
58	7527440.000000	1330064.000000
59	7523500.000000	1338539.000000
60	7537906.000000	1341845.000000
61	7530579.000000	1343012.000000
62	7553671.000000	1338801.000000
63	7573706.000000	1343433.000000
64	7555438.000000	1346620.000000
65	8361373.000000	1344166.000000
66	9670194.000000	1535584.000000
67	9877863.000000	1911343.000000
68	9749855.000000	1955562.000000
69	9216635.000000	1927162.000000
70	8578179.000000	1589355.000000
71	8593094.000000	1161518.000000
72	8620658.000000	1160965.000000
73	8745076.000000	1162577.000000
74	8734627.000000	1173605.000000
75	8808832.000000	1173189.000000
76	8800224.000000	1180513.000000
77	8706854.000000	1180524.000000
78	8870907.000000	1167965.000000
79	8936667.000000	1188222.000000
80	4153838.000000	1195475.000000
