0	2028550.000000	0.000000
1	1862851.000000	188702.000000
2	7002484.000000	177736.000000
3	9587641.000000	449741.000000
4	7747771.000000	426571.000000
5	14881104.000000	476588.000000
6	13181855.000000	473905.000000
7	14863263.000000	441545.000000
8	12228885.000000	473609.000000
9	14877721.000000	423330.000000
10	13135740.000000	473819.000000
11	14875310.000000	440683.000000
12	12639085.000000	473943.000000
13	14142712.000000	427360.000000
14	14124829.000000	424947.000000
15	12539567.000000	424865.000000
16	14155716.000000	399242.000000
17	12171074.000000	425269.000000
18	14408212.000000	389040.000000
19	14371639.000000	403569.000000
20	12718642.000000	403151.000000
21	14396052.000000	379927.000000
22	14371058.000000	403589.000000
23	12752006.000000	403155.000000
24	14980903.000000	356426.000000
25	15003188.000000	372656.000000
26	13269609.000000	373006.000000
27	15002500.000000	354213.000000
28	14996148.000000	372988.000000
29	12937309.000000	372789.000000
30	15210997.000000	350319.000000
31	15290195.000000	351252.000000
32	15298934.000000	351906.000000
33	13539014.000000	352145.000000
34	15283532.000000	336161.000000
35	15287372.000000	351931.000000
36	15280525.000000	351955.000000
37	12594176.000000	351903.000000
38	14067403.000000	393118.000000
39	13680983.000000	455986.000000
40	14080707.000000	421856.000000
41	14372394.000000	403310.000000
42	14378690.000000	381443.000000
43	14650249.000000	368389.000000
44	14602457.000000	348558.000000
45	14092151.000000	362177.000000
46	14360285.000000	423639.000000
47	7829957.000000	381779.000000
48	4512900.000000	457547.000000
49	5579670.000000	492746.000000
50	7498150.000000	456704.000000
51	7490908.000000	408678.000000
52	7499811.000000	409097.000000
53	7471624.000000	409093.000000
54	7519504.000000	407434.000000
55	7515368.000000	409351.000000
56	7522078.000000	409951.000000
57	7510164.000000	409717.000000
58	7527440.000000	408510.000000
59	7523500.000000	409625.000000
60	7537906.000000	410203.000000
61	7530579.000000	410032.000000
62	7553671.000000	409239.000000
63	7573706.000000	410413.000000
64	7555438.000000	411043.000000
65	8361373.000000	410215.000000
66	9670194.000000	378279.000000
67	9877863.000000	333470.000000
68	9749855.000000	331081.000000
69	9216635.000000	331014.000000
70	8578179.000000	427945.000000
71	8593094.000000	575656.000000
72	8620658.000000	578304.000000
73	8745076.000000	578553.000000
74	8734627.000000	586136.000000
75	8808832.000000	584840.000000
76	8800224.000000	586240.000000
77	8706854.000000	586103.000000
78	8870907.000000	584626.000000
79	8936667.000000	591457.000000
80	4153838.000000	595030.000000
