0	2025197.000000	0.000000
1	1926009.000000	455607.000000
2	3918158.000000	427078.000000
3	2389376.000000	904655.000000
4	5984982.000000	525544.000000
5	11508270.000000	561529.000000
6	11548819.000000	615823.000000
7	13411708.000000	616239.000000
8	14109899.000000	1561178.000000
9	15293505.000000	1968648.000000
10	15966133.000000	2106889.000000
11	15410864.000000	2186578.000000
12	17083921.000000	2123751.000000
13	16898244.000000	2320622.000000
14	15543141.000000	2298487.000000
15	16170037.000000	2136804.000000
16	17426331.000000	2208753.000000
17	17048550.000000	2359477.000000
18	17603441.000000	2316730.000000
19	12385789.000000	2384216.000000
20	3657561.000000	1746719.000000
21	2613865.000000	683583.000000
22	2389376.000000	554278.000000
23	2389376.000000	525544.000000
24	2389376.000000	525544.000000
25	2389376.000000	525544.000000
26	2393461.000000	525544.000000
