0	2018874.000000	0.000000
1	1868674.000000	99719.000000
2	3987474.000000	90453.000000
3	2458680.000000	154563.000000
4	5929741.000000	114636.000000
5	11623567.000000	184970.000000
6	11702684.000000	298776.000000
7	13460465.000000	300192.000000
8	14192588.000000	184325.000000
9	15422481.000000	131181.000000
10	16138063.000000	132156.000000
11	15454150.000000	129803.000000
12	17161080.000000	129303.000000
13	16959017.000000	132396.000000
14	15651990.000000	131901.000000
15	16253955.000000	129585.000000
16	17523125.000000	129498.000000
17	17142847.000000	132850.000000
18	17687074.000000	132169.000000
19	12219337.000000	133181.000000
20	3735531.000000	207299.000000
21	2651636.000000	321955.000000
22	2458680.000000	145899.000000
23	2458680.000000	114636.000000
24	2458680.000000	114636.000000
25	2458680.000000	114636.000000
26	2462761.000000	114636.000000
