0	2028947.000000	0.000000
1	1929701.000000	38569.000000
2	3906402.000000	34100.000000
3	2378397.000000	54692.000000
4	6109756.000000	40966.000000
5	11478536.000000	41166.000000
6	11557634.000000	41325.000000
7	13430153.000000	41326.000000
8	14076439.000000	193994.000000
9	15404880.000000	269312.000000
10	16015951.000000	197819.000000
11	15322608.000000	162070.000000
12	17102837.000000	197237.000000
13	16799677.000000	97553.000000
14	15603035.000000	112044.000000
15	16175320.000000	180049.000000
16	17429536.000000	148449.000000
17	17026131.000000	79010.000000
18	17582477.000000	99458.000000
19	12124011.000000	65693.000000
20	3648955.000000	57702.000000
21	2575993.000000	42834.000000
22	2378397.000000	41723.000000
23	2378397.000000	40966.000000
24	2378397.000000	40966.000000
25	2378397.000000	40966.000000
26	2382480.000000	40966.000000
