0	2028947.000000	0.000000
1	1929701.000000	871.000000
2	3906402.000000	822.000000
3	2378397.000000	1202.000000
4	6109756.000000	886.000000
5	11478536.000000	1478.000000
6	11557634.000000	2297.000000
7	13430153.000000	2307.000000
8	14076439.000000	1381.000000
9	15404880.000000	949.000000
10	16015951.000000	959.000000
11	15322608.000000	964.000000
12	17102837.000000	960.000000
13	16799677.000000	974.000000
14	15603035.000000	971.000000
15	16175320.000000	959.000000
16	17429536.000000	963.000000
17	17026131.000000	973.000000
18	17582477.000000	968.000000
19	12124011.000000	966.000000
20	3648955.000000	1925.000000
21	2575993.000000	3371.000000
22	2378397.000000	1315.000000
23	2378397.000000	886.000000
24	2378397.000000	886.000000
25	2378397.000000	886.000000
26	2382480.000000	886.000000
