0	2011044.000000	0.000000
1	2482592.000000	24501.000000
2	4007532.000000	30330.000000
3	2481197.000000	33132.000000
4	4473544.000000	30211.000000
5	11604686.000000	30337.000000
6	11542899.000000	30228.000000
7	13030455.000000	30219.000000
8	14202225.000000	30362.000000
9	15114580.000000	30241.000000
10	16152943.000000	30227.000000
11	15722431.000000	30223.000000
12	16532398.000000	30222.000000
13	17207389.000000	30230.000000
14	15688101.000000	30220.000000
15	16048615.000000	30217.000000
16	17415635.000000	30229.000000
17	17237807.000000	30219.000000
18	17502517.000000	30213.000000
19	15141960.000000	30219.000000
20	3741603.000000	30272.000000
21	2965130.000000	30220.000000
22	2481197.000000	30963.000000
23	2481197.000000	30211.000000
24	2481197.000000	30211.000000
25	2483798.000000	30211.000000
26	2487830.000000	30426.000000
