0	2025197.000000	0.000000
1	1926009.000000	423256.000000
2	3918158.000000	398251.000000
3	2389376.000000	803307.000000
4	5984982.000000	494011.000000
5	11508270.000000	530106.000000
6	11548819.000000	585006.000000
7	13411708.000000	585425.000000
8	14109899.000000	2240005.000000
9	15293505.000000	2939580.000000
10	15966133.000000	3241844.000000
11	15410864.000000	3413109.000000
12	17083921.000000	3254406.000000
13	16898244.000000	3681545.000000
14	15543141.000000	3625440.000000
15	16170037.000000	3268836.000000
16	17426331.000000	3424562.000000
17	17048550.000000	3756041.000000
18	17603441.000000	3661147.000000
19	12385789.000000	3811541.000000
20	3657561.000000	2628312.000000
21	2613865.000000	654502.000000
22	2389376.000000	523168.000000
23	2389376.000000	494011.000000
24	2389376.000000	494011.000000
25	2389376.000000	494011.000000
26	2393461.000000	494011.000000
