0	2011044.000000	0.000000
1	2482592.000000	24477.000000
2	4007532.000000	29674.000000
3	2481197.000000	43870.000000
4	4473544.000000	29501.000000
5	11604686.000000	31534.000000
6	11542899.000000	38509.000000
7	13030455.000000	38263.000000
8	14202225.000000	35550.000000
9	15114580.000000	33067.000000
10	16152943.000000	33569.000000
11	15722431.000000	33206.000000
12	16532398.000000	32748.000000
13	17207389.000000	33539.000000
14	15688101.000000	33131.000000
15	16048615.000000	32582.000000
16	17415635.000000	32707.000000
17	17237807.000000	32793.000000
18	17502517.000000	32880.000000
19	15141960.000000	33306.000000
20	3741603.000000	34983.000000
21	2965130.000000	41685.000000
22	2481197.000000	34370.000000
23	2481197.000000	29501.000000
24	2481197.000000	29501.000000
25	2483798.000000	29501.000000
26	2487830.000000	29673.000000
