0	2025197.000000	0.000000
1	1926009.000000	188451.000000
2	3918158.000000	183610.000000
3	2389376.000000	346955.000000
4	5984982.000000	228289.000000
5	11508270.000000	264372.000000
6	11548819.000000	318929.000000
7	13411708.000000	319344.000000
8	14109899.000000	278201.000000
9	15293505.000000	262575.000000
10	15966133.000000	249247.000000
11	15410864.000000	243274.000000
12	17083921.000000	256350.000000
13	16898244.000000	238738.000000
14	15543141.000000	241530.000000
15	16170037.000000	257786.000000
16	17426331.000000	252882.000000
17	17048550.000000	235311.000000
18	17603441.000000	240471.000000
19	12385789.000000	234489.000000
20	3657561.000000	292296.000000
21	2613865.000000	388163.000000
22	2389376.000000	256422.000000
23	2389376.000000	228289.000000
24	2389376.000000	228289.000000
25	2389376.000000	228289.000000
26	2393461.000000	228289.000000
