0	2018874.000000	0.000000
1	1868674.000000	727497.000000
2	3987474.000000	670799.000000
3	2458680.000000	1435978.000000
4	5929741.000000	884020.000000
5	11623567.000000	1126056.000000
6	11702684.000000	1519340.000000
7	13460465.000000	1524702.000000
8	14192588.000000	2112759.000000
9	15422481.000000	2370985.000000
10	16138063.000000	2498533.000000
11	15454150.000000	2576166.000000
12	17161080.000000	2514037.000000
13	16959017.000000	2691883.000000
14	15651990.000000	2670553.000000
15	16253955.000000	2533871.000000
16	17523125.000000	2597081.000000
17	17142847.000000	2728579.000000
18	17687074.000000	2691370.000000
19	12219337.000000	2750600.000000
20	3735531.000000	2331281.000000
21	2651636.000000	1681521.000000
22	2458680.000000	1001989.000000
23	2458680.000000	884020.000000
24	2458680.000000	884020.000000
25	2458680.000000	884020.000000
26	2462761.000000	884020.000000
