0	2018874.000000	0.000000
1	1868674.000000	3558437.000000
2	3987474.000000	3047571.000000
3	2458680.000000	6436134.000000
4	5929741.000000	3973755.000000
5	11623567.000000	7838207.000000
6	11702684.000000	14161202.000000
7	13460465.000000	14217615.000000
8	14192588.000000	15389626.000000
9	15422481.000000	16025426.000000
10	16138063.000000	15979204.000000
11	15454150.000000	16025663.000000
12	17161080.000000	16012192.000000
13	16959017.000000	16019592.000000
14	15651990.000000	16025843.000000
15	16253955.000000	16014621.000000
16	17523125.000000	16029612.000000
17	17142847.000000	16036489.000000
18	17687074.000000	16040108.000000
19	12219337.000000	16018417.000000
20	3735531.000000	12391655.000000
21	2651636.000000	6975486.000000
22	2458680.000000	4496954.000000
23	2458680.000000	3973755.000000
24	2458680.000000	3973755.000000
25	2458680.000000	3973755.000000
26	2462761.000000	3973755.000000
