0	2012340.000000	0.000000
1	1917865.000000	858.000000
2	7040104.000000	859.000000
3	6610355.000000	1471.000000
4	4897131.000000	1330.000000
5	4903305.000000	963.000000
6	4895036.000000	955.000000
7	4904125.000000	957.000000
8	4906706.000000	961.000000
9	4909307.000000	954.000000
10	4918162.000000	955.000000
11	4908958.000000	954.000000
12	4914874.000000	959.000000
13	4911147.000000	956.000000
14	4910466.000000	959.000000
15	4912105.000000	956.000000
16	4911835.000000	955.000000
17	4904800.000000	956.000000
18	4909134.000000	957.000000
19	4904903.000000	953.000000
20	4915106.000000	954.000000
21	4905654.000000	955.000000
22	4916773.000000	960.000000
23	4912204.000000	961.000000
24	4902376.000000	960.000000
25	4911905.000000	952.000000
26	4906469.000000	952.000000
27	4900751.000000	955.000000
28	4916726.000000	957.000000
29	4912111.000000	952.000000
30	4910918.000000	959.000000
31	4907911.000000	951.000000
32	4917768.000000	955.000000
33	4914180.000000	957.000000
34	4909555.000000	957.000000
35	4903879.000000	955.000000
36	4899958.000000	953.000000
37	4906868.000000	959.000000
38	4911248.000000	954.000000
39	4916788.000000	955.000000
40	4908950.000000	950.000000
41	4912924.000000	955.000000
42	4916653.000000	952.000000
43	4911906.000000	955.000000
44	4913685.000000	954.000000
45	4910915.000000	957.000000
46	4911706.000000	955.000000
47	4905136.000000	957.000000
48	4908224.000000	955.000000
49	4913455.000000	956.000000
50	4911349.000000	954.000000
51	4917066.000000	957.000000
52	4910686.000000	957.000000
53	4914335.000000	958.000000
54	4913053.000000	953.000000
55	4909866.000000	959.000000
56	4909021.000000	958.000000
57	4902685.000000	956.000000
58	4902329.000000	963.000000
59	4911059.000000	954.000000
60	4905426.000000	955.000000
61	4907649.000000	957.000000
62	4914677.000000	959.000000
63	4908512.000000	950.000000
64	4911028.000000	956.000000
65	4910426.000000	957.000000
66	4905928.000000	956.000000
67	4910266.000000	953.000000
68	4905204.000000	961.000000
69	4908941.000000	962.000000
70	4909468.000000	957.000000
71	4909929.000000	956.000000
72	4917006.000000	961.000000
73	4907613.000000	957.000000
74	4911268.000000	962.000000
75	4909082.000000	956.000000
76	4911686.000000	956.000000
77	4894135.000000	961.000000
78	4898352.000000	960.000000
79	4903039.000000	957.000000
80	4904687.000000	957.000000
81	4922395.000000	953.000000
82	4917597.000000	954.000000
83	4915168.000000	957.000000
84	4918135.000000	954.000000
85	4917047.000000	956.000000
86	4911182.000000	955.000000
87	4910031.000000	964.000000
88	4912565.000000	953.000000
89	4906564.000000	962.000000
90	4914068.000000	957.000000
91	4921837.000000	955.000000
92	4909978.000000	953.000000
93	4916276.000000	959.000000
94	4917056.000000	956.000000
95	4916530.000000	955.000000
96	4918422.000000	953.000000
97	4911504.000000	951.000000
98	4911265.000000	954.000000
99	4904335.000000	957.000000
100	4909861.000000	958.000000
101	4918574.000000	957.000000
102	4911811.000000	960.000000
103	4918573.000000	957.000000
104	4919138.000000	954.000000
105	4914021.000000	958.000000
106	4918873.000000	955.000000
107	4918176.000000	954.000000
108	4914924.000000	956.000000
109	4911858.000000	954.000000
110	4915645.000000	959.000000
111	4920345.000000	958.000000
112	4925067.000000	953.000000
113	4919940.000000	954.000000
114	4917288.000000	957.000000
115	4921238.000000	954.000000
116	4917730.000000	956.000000
117	4916810.000000	955.000000
118	4909695.000000	955.000000
119	4902450.000000	956.000000
120	4917148.000000	977.000000
121	4916540.000000	952.000000
122	4920436.000000	958.000000
123	4918157.000000	953.000000
124	4919633.000000	955.000000
125	4917607.000000	954.000000
126	4920125.000000	955.000000
127	4916603.000000	953.000000
128	4912518.000000	952.000000
129	4913240.000000	955.000000
130	4912046.000000	958.000000
131	4915058.000000	957.000000
132	4914227.000000	953.000000
133	4915784.000000	956.000000
134	4916586.000000	954.000000
135	4919420.000000	952.000000
136	4917661.000000	954.000000
137	4925576.000000	952.000000
138	4914226.000000	951.000000
139	4916844.000000	954.000000
140	4911948.000000	954.000000
141	4915144.000000	953.000000
142	4918276.000000	956.000000
143	4917523.000000	954.000000
144	4920535.000000	954.000000
145	4922733.000000	958.000000
146	4912259.000000	956.000000
147	4919984.000000	953.000000
148	4914162.000000	957.000000
149	4912589.000000	952.000000
150	4913426.000000	952.000000
151	4916913.000000	963.000000
152	4920714.000000	954.000000
153	4921581.000000	960.000000
154	4254098.000000	959.000000
