0	2011012.000000	0.000000
1	1877090.000000	453007.000000
2	7068943.000000	413329.000000
3	6710257.000000	1541083.000000
4	5044814.000000	1819032.000000
5	5031584.000000	1751019.000000
6	5047897.000000	1744766.000000
7	5038885.000000	1752426.000000
8	5044284.000000	1748241.000000
9	5049524.000000	1750833.000000
10	5045286.000000	1753172.000000
11	5046491.000000	1751220.000000
12	5050305.000000	1751790.000000
13	5045410.000000	1753543.000000
14	5047857.000000	1751286.000000
15	5046055.000000	1752425.000000
16	5047808.000000	1751553.000000
17	5042830.000000	1752396.000000
18	5041733.000000	1750071.000000
19	5027116.000000	1749542.000000
20	5043924.000000	1742758.000000
21	5041010.000000	1750543.000000
22	5046212.000000	1749204.000000
23	5048363.000000	1751632.000000
24	5041576.000000	1752563.000000
25	5045033.000000	1749467.000000
26	5040562.000000	1751115.000000
27	5036879.000000	1748988.000000
28	5049339.000000	1747155.000000
29	5040417.000000	1753027.000000
30	5041140.000000	1748925.000000
31	5050609.000000	1749449.000000
32	5050000.000000	1753715.000000
33	5049288.000000	1753422.000000
34	5048777.000000	1752979.000000
35	5044612.000000	1752847.000000
36	5045425.000000	1750917.000000
37	5049282.000000	1751280.000000
38	5038525.000000	1753072.000000
39	5050014.000000	1748027.000000
40	5044389.000000	1753650.000000
41	5045387.000000	1750755.000000
42	5052503.000000	1751166.000000
43	5046909.000000	1754551.000000
44	5046318.000000	1751944.000000
45	5045850.000000	1751676.000000
46	5046934.000000	1751484.000000
47	5049186.000000	1751993.000000
48	5043105.000000	1753023.000000
49	5042281.000000	1750136.000000
50	5054618.000000	1749775.000000
51	5044184.000000	1755547.000000
52	5053096.000000	1750714.000000
53	5048293.000000	1754885.000000
54	5049474.000000	1752579.000000
55	5046090.000000	1753194.000000
56	5048904.000000	1751578.000000
57	5043037.000000	1753093.000000
58	5044956.000000	1750160.000000
59	5045224.000000	1751065.000000
60	5045983.000000	1751188.000000
61	5051538.000000	1751506.000000
62	5044676.000000	1754165.000000
63	5051831.000000	1750823.000000
64	5052325.000000	1754315.000000
65	5044467.000000	1754494.000000
66	5050661.000000	1750769.000000
67	5048062.000000	1753716.000000
68	5042143.000000	1752468.000000
69	5044766.000000	1749731.000000
70	5041099.000000	1750911.000000
71	5043787.000000	1749414.000000
72	5041733.000000	1750502.000000
73	5048417.000000	1749472.000000
74	5048081.000000	1752651.000000
75	5047352.000000	1752539.000000
76	5052807.000000	1752162.000000
77	5046530.000000	1754596.000000
78	5049545.000000	1751819.000000
79	5043435.000000	1753172.000000
80	5053914.000000	1750275.000000
81	5054895.000000	1755232.000000
82	5050064.000000	1755821.000000
83	5051960.000000	1753458.000000
84	5051802.000000	1754534.000000
85	5055094.000000	1754250.000000
86	5050130.000000	1755804.000000
87	5054576.000000	1753673.000000
88	5051444.000000	1755765.000000
89	5045106.000000	1754102.000000
90	5043955.000000	1751192.000000
91	5052452.000000	1750555.000000
92	5052368.000000	1754560.000000
93	5052482.000000	1754530.000000
94	5051240.000000	1754810.000000
95	5056404.000000	1754008.000000
96	5054732.000000	1756416.000000
97	5049384.000000	1755650.000000
98	5053464.000000	1753171.000000
99	5044770.000000	1754908.000000
100	5048831.000000	1750947.000000
101	5052002.000000	1752831.000000
102	5051330.000000	1754352.000000
103	5052581.000000	1754021.000000
104	5056905.000000	1754626.000000
105	5049921.000000	1756660.000000
106	5055731.000000	1753392.000000
107	5052544.000000	1756000.000000
108	5050725.000000	1754646.000000
109	5053426.000000	1753769.000000
110	5045927.000000	1754980.000000
111	5054601.000000	1751479.000000
112	5050785.000000	1755547.000000
113	5048052.000000	1753915.000000
114	5050814.000000	1752473.000000
115	5049174.000000	1753822.000000
116	5049143.000000	1753200.000000
117	5048387.000000	1753031.000000
118	5027873.000000	1752652.000000
119	5047382.000000	1743144.000000
120	5044440.000000	1752162.000000
121	5045975.000000	1750780.000000
122	5049545.000000	1751499.000000
123	5053900.000000	1753199.000000
124	5048292.000000	1755223.000000
125	5054707.000000	1752588.000000
126	5045806.000000	1755581.000000
127	5049253.000000	1751435.000000
128	5061089.000000	1753041.000000
129	5047556.000000	1758652.000000
130	5043448.000000	1752294.000000
131	5049045.000000	1750526.000000
132	5045322.000000	1753000.000000
133	5051759.000000	1751203.000000
134	5047373.000000	1754229.000000
135	5051500.000000	1752187.000000
136	5047400.000000	1754014.000000
137	5048683.000000	1752182.000000
138	5048182.000000	1752781.000000
139	5049843.000000	1752732.000000
140	5047273.000000	1753287.000000
141	5039086.000000	1752149.000000
142	5051629.000000	1748369.000000
143	5041670.000000	1754177.000000
144	5051890.000000	1749489.000000
145	5049404.000000	1754264.000000
146	5044700.000000	1753124.000000
147	5049838.000000	1750929.000000
148	5047431.000000	1753317.000000
