0	2011233.000000	0.000000
1	1876161.000000	3530510.000000
2	7014961.000000	3040919.000000
3	6651350.000000	9854084.000000
4	4863771.000000	14332818.000000
5	4880619.000000	16009018.000000
6	4886956.000000	16024602.000000
7	4894084.000000	16033910.000000
8	4884948.000000	16025615.000000
9	4888933.000000	16042282.000000
10	4889032.000000	16025936.000000
11	4893189.000000	16033967.000000
12	4883472.000000	16025325.000000
13	4883013.000000	16033633.000000
14	4877203.000000	16027375.000000
15	4885153.000000	16013931.000000
16	4891020.000000	16024942.000000
17	4891344.000000	16043030.000000
18	4892481.000000	16028504.000000
19	4881058.000000	16034768.000000
20	4891222.000000	16025456.000000
21	4892128.000000	16034238.000000
22	4884317.000000	16028604.000000
23	4884015.000000	16023605.000000
24	4881050.000000	16034302.000000
25	4884332.000000	16003952.000000
26	4882087.000000	16027677.000000
27	4883983.000000	16025515.000000
28	4885779.000000	16029363.000000
29	4886691.000000	16022560.000000
30	4885547.000000	16032364.000000
31	4889631.000000	16026857.000000
32	4891326.000000	16034389.000000
33	4886018.000000	16039707.000000
34	4880445.000000	16036117.000000
35	4881621.000000	16026008.000000
36	4888775.000000	16013667.000000
37	4889872.000000	16025634.000000
38	4881947.000000	16034794.000000
39	4890774.000000	16025227.000000
40	4889183.000000	16028148.000000
41	4885850.000000	16024853.000000
42	4891449.000000	16035177.000000
43	4885064.000000	16023933.000000
44	4887094.000000	16034374.000000
45	4880531.000000	16026451.000000
46	4885502.000000	16014306.000000
47	4889206.000000	16023842.000000
48	4890387.000000	16024905.000000
49	4885662.000000	16033651.000000
50	4888056.000000	16027155.000000
51	4885317.000000	16033660.000000
52	4888414.000000	16027941.000000
53	4886047.000000	16030088.000000
54	4885106.000000	16023285.000000
55	4881413.000000	16032265.000000
56	4879045.000000	16005459.000000
57	4884329.000000	16031220.000000
58	4889191.000000	16027483.000000
59	4882137.000000	16033824.000000
60	4882662.000000	16025596.000000
61	4887132.000000	16033827.000000
62	4891280.000000	16025259.000000
63	4883999.000000	16033546.000000
64	4878510.000000	16026270.000000
65	4888933.000000	16049094.000000
66	4877620.000000	16025870.000000
67	4855740.000000	16015511.000000
68	4886316.000000	15947836.000000
69	4882264.000000	16033929.000000
70	4890580.000000	16026234.000000
71	4878278.000000	16034437.000000
72	4888660.000000	16027319.000000
73	4888038.000000	16025802.000000
74	4889061.000000	16033531.000000
75	4882203.000000	16025793.000000
76	4879856.000000	16034364.000000
77	4889447.000000	16004123.000000
78	4887070.000000	16033204.000000
79	4894476.000000	16022232.000000
80	4885738.000000	16033726.000000
81	4898030.000000	16026868.000000
82	4887917.000000	16034392.000000
83	4885702.000000	16026468.000000
84	4888133.000000	16007654.000000
85	4888588.000000	16025672.000000
86	4880070.000000	16034189.000000
87	4888675.000000	16006414.000000
88	4891278.000000	16032887.000000
89	4891331.000000	16026521.000000
90	4895162.000000	16033769.000000
91	4898264.000000	16026785.000000
92	4890792.000000	16034346.000000
93	4896391.000000	16026379.000000
94	4895069.000000	16034694.000000
95	4886995.000000	16026979.000000
96	4889043.000000	16026866.000000
97	4883902.000000	16034197.000000
98	4897296.000000	16006958.000000
99	4895765.000000	16033702.000000
100	4901879.000000	16027136.000000
101	4894347.000000	16033744.000000
102	4904419.000000	16026316.000000
103	4896842.000000	16034079.000000
104	4898516.000000	16021327.000000
105	4897673.000000	16033820.000000
106	4902901.000000	16024607.000000
107	4887195.000000	16033740.000000
108	4891572.000000	16005372.000000
109	4899457.000000	16031128.000000
110	4891212.000000	16025657.000000
111	4901602.000000	16034760.000000
112	4898545.000000	16027759.000000
113	4902240.000000	16034504.000000
114	4899271.000000	16026031.000000
115	4892774.000000	16034793.000000
116	4899062.000000	16024644.000000
117	4887192.000000	16033655.000000
118	4901239.000000	16004904.000000
119	4893410.000000	16031786.000000
120	4895510.000000	16027363.000000
121	4900380.000000	16026788.000000
122	4897884.000000	16032936.000000
123	4901813.000000	16026160.000000
124	4892159.000000	16033731.000000
125	4900817.000000	16026709.000000
126	4892270.000000	16032555.000000
127	4904409.000000	16026446.000000
128	4888181.000000	16033380.000000
129	4895162.000000	16042458.000000
130	4897952.000000	16034033.000000
131	4896256.000000	16026688.000000
132	4903008.000000	16034579.000000
133	4899699.000000	16027476.000000
134	4898550.000000	16035324.000000
135	4894398.000000	16027354.000000
136	4894360.000000	16033936.000000
137	4897029.000000	16025883.000000
138	4883616.000000	16034415.000000
139	4903806.000000	16005603.000000
140	4898817.000000	16033560.000000
141	4906134.000000	16026934.000000
142	4900379.000000	16033534.000000
143	4903298.000000	16026990.000000
144	4897106.000000	16049300.000000
145	4891835.000000	16033016.000000
146	4901343.000000	16024659.000000
147	4890995.000000	16032967.000000
148	4890192.000000	16026339.000000
149	4895935.000000	16013309.000000
150	4896429.000000	16024733.000000
151	4902242.000000	16034446.000000
152	4895771.000000	16026165.000000
153	4896057.000000	16034305.000000
154	4895560.000000	16023827.000000
155	4893546.000000	16027114.000000
156	4894624.000000	16026561.000000
157	4894315.000000	16033930.000000
158	4672280.000000	16027413.000000
