0	2011233.000000	0.000000
1	1876161.000000	725060.000000
2	7014961.000000	672998.000000
3	6651350.000000	2520233.000000
4	4863771.000000	2588969.000000
5	4880619.000000	2110359.000000
6	4886956.000000	2118927.000000
7	4894084.000000	2122143.000000
8	4884948.000000	2125723.000000
9	4888933.000000	2121077.000000
10	4889032.000000	2123069.000000
11	4893189.000000	2123189.000000
12	4883472.000000	2125315.000000
13	4883013.000000	2120411.000000
14	4877203.000000	2120020.000000
15	4885153.000000	2117140.000000
16	4891020.000000	2121260.000000
17	4891344.000000	2124221.000000
18	4892481.000000	2124415.000000
19	4881058.000000	2124922.000000
20	4891222.000000	2119092.000000
21	4892128.000000	2124314.000000
22	4884317.000000	2124796.000000
23	4884015.000000	2120740.000000
24	4881050.000000	2120647.000000
25	4884332.000000	2119101.000000
26	4882087.000000	2120882.000000
27	4883983.000000	2119549.000000
28	4885779.000000	2120650.000000
29	4886691.000000	2121568.000000
30	4885547.000000	2122005.000000
31	4889631.000000	2121284.000000
32	4891326.000000	2123538.000000
33	4886018.000000	2124382.000000
34	4880445.000000	2121634.000000
35	4881621.000000	2118763.000000
36	4888775.000000	2119408.000000
37	4889872.000000	2123146.000000
38	4881947.000000	2123584.000000
39	4890774.000000	2119599.000000
40	4889183.000000	2124175.000000
41	4885850.000000	2123230.000000
42	4891449.000000	2121598.000000
43	4885064.000000	2124462.000000
44	4887094.000000	2121109.000000
45	4880531.000000	2122283.000000
46	4885502.000000	2118807.000000
47	4889206.000000	2121350.000000
48	4890387.000000	2123220.000000
49	4885662.000000	2123844.000000
50	4888056.000000	2121449.000000
51	4885317.000000	2122665.000000
52	4888414.000000	2121273.000000
53	4886047.000000	2122853.000000
54	4885106.000000	2121715.000000
55	4881413.000000	2121197.000000
56	4879045.000000	2119203.000000
57	4884329.000000	2118028.000000
58	4889191.000000	2120795.000000
59	4882137.000000	2123146.000000
60	4882662.000000	2119612.000000
61	4887132.000000	2119925.000000
62	4891280.000000	2122291.000000
63	4883999.000000	2124352.000000
64	4878510.000000	2120623.000000
65	4888933.000000	2117854.000000
66	4877620.000000	2123080.000000
67	4855740.000000	2117339.000000
68	4886316.000000	2106297.000000
69	4882264.000000	2121775.000000
70	4890580.000000	2119731.000000
71	4878278.000000	2123979.000000
72	4888660.000000	2117710.000000
73	4888038.000000	2122995.000000
74	4889061.000000	2122660.000000
75	4882203.000000	2123127.000000
76	4879856.000000	2119663.000000
77	4889447.000000	2118456.000000
78	4887070.000000	2123387.000000
79	4894476.000000	2122079.000000
80	4885738.000000	2125943.000000
81	4898030.000000	2121506.000000
82	4887917.000000	2127752.000000
83	4885702.000000	2122559.000000
84	4888133.000000	2121507.000000
85	4888588.000000	2122721.000000
86	4880070.000000	2122991.000000
87	4888675.000000	2118545.000000
88	4891278.000000	2123016.000000
89	4891331.000000	2124319.000000
90	4895162.000000	2124370.000000
91	4898264.000000	2126295.000000
92	4890792.000000	2127913.000000
93	4896391.000000	2124048.000000
94	4895069.000000	2126920.000000
95	4886995.000000	2126258.000000
96	4889043.000000	2122172.000000
97	4883902.000000	2123169.000000
98	4897296.000000	2120571.000000
99	4895765.000000	2127375.000000
100	4901879.000000	2126652.000000
101	4894347.000000	2129768.000000
102	4904419.000000	2125889.000000
103	4896842.000000	2131048.000000
104	4898516.000000	2127238.000000
105	4897673.000000	2128023.000000
106	4902901.000000	2127595.000000
107	4887195.000000	2130303.000000
108	4891572.000000	2122241.000000
109	4899457.000000	2124478.000000
110	4891212.000000	2128492.000000
111	4901602.000000	2124263.000000
112	4898545.000000	2129586.000000
113	4902240.000000	2128051.000000
114	4899271.000000	2129881.000000
115	4892774.000000	2128403.000000
116	4899062.000000	2125096.000000
117	4887192.000000	2128288.000000
118	4901239.000000	2122167.000000
119	4893410.000000	2129363.000000
120	4895510.000000	2125339.000000
121	4900380.000000	2126467.000000
122	4897884.000000	2129008.000000
123	4901813.000000	2127701.000000
124	4892159.000000	2129671.000000
125	4900817.000000	2124779.000000
126	4892270.000000	2129120.000000
127	4904409.000000	2124790.000000
128	4888181.000000	2131043.000000
129	4895162.000000	2122764.000000
130	4897952.000000	2126258.000000
131	4896256.000000	2127734.000000
132	4903008.000000	2126871.000000
133	4899699.000000	2130351.000000
134	4898550.000000	2128569.000000
135	4894398.000000	2128076.000000
136	4894360.000000	2125942.000000
137	4897029.000000	2125947.000000
138	4883616.000000	2127198.000000
139	4903806.000000	2120379.000000
140	4898817.000000	2130703.000000
141	4906134.000000	2128121.000000
142	4900379.000000	2131886.000000
143	4903298.000000	2128968.000000
144	4897106.000000	2130408.000000
145	4891835.000000	2127321.000000
146	4901343.000000	2124675.000000
147	4890995.000000	2129417.000000
148	4890192.000000	2124195.000000
149	4895935.000000	2123739.000000
150	4896429.000000	2126776.000000
151	4902242.000000	2126966.000000
152	4895771.000000	2129907.000000
153	4896057.000000	2126585.000000
154	4895560.000000	2126743.000000
155	4893546.000000	2126526.000000
156	4894624.000000	2125522.000000
157	4894315.000000	2125983.000000
158	4672280.000000	2125839.000000
