0	2018942.000000	0.000000
1	2734575.000000	23518.000000
2	9003175.000000	31316.000000
3	5296451.000000	33745.000000
4	4935199.000000	89274.000000
5	4922865.000000	92704.000000
6	4929927.000000	88581.000000
7	4927705.000000	89793.000000
8	4934092.000000	92293.000000
9	4932264.000000	87395.000000
10	4924606.000000	89466.000000
11	4932656.000000	88412.000000
12	4928847.000000	88416.000000
13	4927883.000000	88309.000000
14	4930444.000000	89411.000000
15	4932646.000000	89829.000000
16	4928678.000000	88423.000000
17	4928641.000000	94108.000000
18	4929711.000000	88361.000000
19	4933846.000000	88615.000000
20	4923871.000000	88104.000000
21	4931036.000000	90385.000000
22	4929477.000000	89767.000000
23	4930355.000000	87550.000000
24	4923987.000000	91322.000000
25	4932925.000000	88466.000000
26	4929593.000000	90395.000000
27	4931666.000000	89150.000000
28	4932520.000000	89411.000000
29	4933655.000000	88792.000000
30	4926799.000000	87514.000000
31	4931531.000000	90623.000000
32	4935471.000000	87335.000000
33	4932909.000000	89839.000000
34	4928022.000000	87798.000000
35	4931130.000000	89931.000000
36	4920115.000000	88629.000000
37	4925932.000000	90189.000000
38	4934225.000000	90483.000000
39	4931700.000000	87428.000000
40	4930300.000000	90003.000000
41	4927927.000000	87509.000000
42	4935620.000000	89688.000000
43	4928492.000000	88130.000000
44	4930817.000000	88008.000000
45	4928704.000000	90033.000000
46	4930283.000000	87108.000000
47	4927223.000000	90038.000000
48	4928526.000000	88773.000000
49	4931051.000000	92390.000000
50	4931785.000000	88963.000000
51	4928351.000000	88438.000000
52	4931587.000000	89568.000000
53	4930022.000000	87702.000000
54	4931927.000000	90313.000000
55	4931995.000000	87831.000000
56	4932809.000000	90187.000000
57	4925741.000000	88026.000000
58	4930722.000000	90820.000000
59	4931168.000000	89207.000000
60	4931430.000000	87788.000000
61	4930678.000000	89567.000000
62	4932998.000000	88006.000000
63	4930515.000000	89941.000000
64	4935048.000000	87629.000000
65	4929231.000000	89425.000000
66	4932061.000000	89088.000000
67	4929826.000000	88437.000000
68	4927035.000000	90204.000000
69	4934385.000000	87947.000000
70	4929690.000000	89947.000000
71	4932522.000000	87409.000000
72	4929378.000000	89400.000000
73	4931182.000000	88196.000000
74	4931566.000000	88500.000000
75	4928085.000000	88777.000000
76	4931045.000000	87857.000000
77	4935648.000000	89949.000000
78	4924473.000000	87058.000000
79	4930571.000000	91592.000000
80	4931595.000000	87651.000000
81	4934031.000000	88574.000000
82	4932468.000000	88471.000000
83	4930604.000000	87214.000000
84	4934146.000000	88898.000000
85	4936147.000000	87623.000000
86	4936065.000000	93843.000000
87	4934437.000000	86976.000000
88	4925451.000000	88366.000000
89	4934734.000000	88759.000000
90	4935410.000000	87636.000000
91	4935003.000000	88329.000000
92	4936313.000000	86694.000000
93	4933192.000000	89426.000000
94	4937009.000000	86757.000000
95	4931968.000000	88767.000000
96	4934530.000000	86943.000000
97	4930026.000000	87975.000000
98	4927945.000000	87857.000000
99	4933732.000000	88076.000000
100	4933638.000000	89132.000000
101	4932673.000000	86611.000000
102	4932746.000000	89044.000000
103	4934344.000000	86967.000000
104	4937541.000000	88072.000000
105	4934834.000000	87713.000000
106	4934296.000000	87241.000000
107	4932923.000000	88674.000000
108	4932573.000000	86651.000000
109	4932792.000000	88993.000000
110	4933921.000000	86929.000000
111	4936135.000000	88544.000000
112	4932745.000000	87362.000000
113	4935400.000000	87693.000000
114	4935097.000000	88466.000000
115	4932573.000000	86684.000000
116	4932722.000000	89326.000000
117	4936548.000000	86754.000000
118	4935348.000000	88856.000000
119	4930723.000000	87111.000000
120	4933217.000000	89758.000000
121	4935430.000000	87929.000000
122	4933304.000000	87113.000000
123	4936154.000000	89111.000000
124	4934380.000000	86621.000000
125	4935694.000000	89149.000000
126	4933706.000000	86957.000000
127	4935226.000000	88176.000000
128	4938945.000000	87763.000000
129	4930112.000000	87523.000000
130	4932343.000000	89589.000000
131	4936460.000000	86607.000000
132	4931192.000000	89123.000000
133	4933404.000000	86918.000000
134	4919763.000000	88593.000000
135	4928995.000000	87531.000000
136	4926666.000000	87708.000000
137	4928508.000000	88011.000000
138	4929436.000000	88950.000000
139	4926438.000000	86734.000000
140	4929941.000000	88247.000000
141	4927661.000000	87425.000000
142	4928750.000000	87085.000000
143	4926845.000000	88526.000000
144	4930045.000000	86434.000000
145	4926329.000000	88974.000000
146	4930687.000000	87151.000000
147	4929699.000000	89971.000000
148	4926946.000000	87066.000000
149	4929706.000000	87462.000000
150	4926375.000000	88107.000000
151	4927426.000000	87798.000000
152	4929313.000000	89045.000000
153	4928341.000000	86671.000000
154	4930083.000000	88548.000000
155	4927411.000000	86835.000000
