0	2011012.000000	0.000000
1	1877090.000000	187370.000000
2	7068943.000000	178817.000000
3	6710257.000000	732052.000000
4	5044814.000000	605106.000000
5	5031584.000000	345417.000000
6	5047897.000000	344844.000000
7	5038885.000000	345545.000000
8	5044284.000000	345157.000000
9	5049524.000000	345406.000000
10	5045286.000000	345613.000000
11	5046491.000000	345435.000000
12	5050305.000000	345485.000000
13	5045410.000000	345645.000000
14	5047857.000000	345441.000000
15	5046055.000000	345543.000000
16	5047808.000000	345469.000000
17	5042830.000000	345539.000000
18	5041733.000000	345327.000000
19	5027116.000000	345280.000000
20	5043924.000000	344659.000000
21	5041010.000000	345375.000000
22	5046212.000000	345248.000000
23	5048363.000000	345473.000000
24	5041576.000000	345555.000000
25	5045033.000000	345274.000000
26	5040562.000000	345423.000000
27	5036879.000000	345228.000000
28	5049339.000000	345060.000000
29	5040417.000000	345590.000000
30	5041140.000000	345222.000000
31	5050609.000000	345282.000000
32	5050000.000000	345662.000000
33	5049288.000000	345639.000000
34	5048777.000000	345593.000000
35	5044612.000000	345583.000000
36	5045425.000000	345405.000000
37	5049282.000000	345441.000000
38	5038525.000000	345603.000000
39	5050014.000000	345141.000000
40	5044389.000000	345666.000000
41	5045387.000000	345387.000000
42	5052503.000000	345419.000000
43	5046909.000000	345734.000000
44	5046318.000000	345501.000000
45	5045850.000000	345477.000000
46	5046934.000000	345461.000000
47	5049186.000000	345501.000000
48	5043105.000000	345597.000000
49	5042281.000000	345333.000000
50	5054618.000000	345300.000000
51	5044184.000000	345826.000000
52	5053096.000000	345389.000000
53	5048293.000000	345770.000000
54	5049474.000000	345559.000000
55	5046090.000000	345614.000000
56	5048904.000000	345467.000000
57	5043037.000000	345618.000000
58	5044956.000000	345334.000000
59	5045224.000000	345419.000000
60	5045983.000000	345431.000000
61	5051538.000000	345462.000000
62	5044676.000000	345703.000000
63	5051831.000000	345389.000000
64	5052325.000000	345719.000000
65	5044467.000000	345735.000000
66	5050661.000000	345385.000000
67	5048062.000000	345662.000000
68	5042143.000000	345547.000000
69	5044766.000000	345296.000000
70	5041099.000000	345398.000000
71	5043787.000000	345271.000000
72	5041733.000000	345367.000000
73	5048417.000000	345269.000000
74	5048081.000000	345563.000000
75	5047352.000000	345559.000000
76	5052807.000000	345519.000000
77	5046530.000000	345732.000000
78	5049545.000000	345489.000000
79	5043435.000000	345609.000000
80	5053914.000000	345341.000000
81	5054895.000000	345802.000000
82	5050064.000000	345852.000000
83	5051960.000000	345638.000000
84	5051802.000000	345736.000000
85	5055094.000000	345711.000000
86	5050130.000000	345854.000000
87	5054576.000000	345667.000000
88	5051444.000000	345857.000000
89	5045106.000000	345697.000000
90	5043955.000000	345431.000000
91	5052452.000000	345373.000000
92	5052368.000000	345737.000000
93	5052482.000000	345738.000000
94	5051240.000000	345771.000000
95	5056404.000000	345689.000000
96	5054732.000000	345906.000000
97	5049384.000000	345840.000000
98	5053464.000000	345609.000000
99	5044770.000000	345760.000000
100	5048831.000000	345409.000000
101	5052002.000000	345579.000000
102	5051330.000000	345722.000000
103	5052581.000000	345689.000000
104	5056905.000000	345744.000000
105	5049921.000000	345932.000000
106	5055731.000000	345631.000000
107	5052544.000000	345862.000000
108	5050725.000000	345748.000000
109	5053426.000000	345665.000000
110	5045927.000000	345774.000000
111	5054601.000000	345455.000000
112	5050785.000000	345830.000000
113	5048052.000000	345689.000000
114	5050814.000000	345548.000000
115	5049174.000000	345669.000000
116	5049143.000000	345623.000000
117	5048387.000000	345597.000000
118	5027873.000000	345563.000000
119	5047382.000000	344695.000000
120	5044440.000000	345519.000000
121	5045975.000000	345395.000000
122	5049545.000000	345459.000000
123	5053900.000000	345613.000000
124	5048292.000000	345802.000000
125	5054707.000000	345557.000000
126	5045806.000000	345832.000000
127	5049253.000000	345455.000000
128	5061089.000000	345599.000000
129	5047556.000000	346115.000000
130	5043448.000000	345529.000000
131	5049045.000000	345371.000000
132	5045322.000000	345595.000000
133	5051759.000000	345433.000000
134	5047373.000000	345708.000000
135	5051500.000000	345511.000000
136	5047400.000000	345680.000000
137	5048683.000000	345525.000000
138	5048182.000000	345575.000000
139	5049843.000000	345585.000000
140	5047273.000000	345623.000000
141	5039086.000000	345515.000000
142	5051629.000000	345172.000000
143	5041670.000000	345704.000000
144	5051890.000000	345275.000000
145	5049404.000000	345712.000000
146	5044700.000000	345607.000000
147	5049838.000000	345407.000000
148	5047431.000000	345625.000000
