0	6037955.000000	10.000000
1	7177779.000000	256074.000000
2	6831864.000000	193979.000000
3	12921792.000000	261138.000000
4	11121290.000000	249837.000000
5	12922655.000000	215408.000000
6	10020497.000000	250020.000000
7	12954410.000000	194228.000000
8	11147514.000000	250498.000000
9	12943224.000000	216049.000000
10	10065683.000000	250324.000000
11	12096509.000000	173567.000000
12	10435932.000000	198176.000000
13	12091540.000000	171247.000000
14	12084065.000000	197952.000000
15	10113604.000000	197882.000000
16	12348498.000000	144708.000000
17	10636387.000000	175654.000000
18	12341334.000000	151757.000000
19	12368992.000000	175581.000000
20	10280310.000000	175891.000000
21	12636425.000000	130064.000000
22	12773012.000000	140347.000000
23	10975316.000000	141845.000000
24	12745374.000000	122406.000000
25	12754185.000000	141603.000000
26	11957792.000000	141676.000000
27	11434881.000000	133044.000000
28	13027932.000000	105663.000000
29	13021471.000000	120100.000000
30	11224848.000000	120210.000000
31	13036116.000000	103915.000000
32	13040569.000000	120164.000000
33	13006824.000000	120196.000000
34	10290463.000000	119954.000000
35	11934845.000000	158746.000000
36	11221347.000000	228379.000000
37	12119503.000000	187989.000000
38	12165455.000000	176858.000000
39	11859835.000000	148757.000000
40	12656619.000000	132738.000000
41	12292356.000000	119233.000000
42	11893631.000000	144190.000000
43	12151078.000000	181371.000000
44	3988009.000000	150912.000000
45	2214147.000000	255134.000000
46	4213844.000000	277485.000000
47	5093037.000000	209579.000000
48	5111879.000000	176924.000000
49	5107718.000000	177780.000000
50	5107474.000000	177018.000000
51	5131870.000000	176647.000000
52	5130895.000000	178267.000000
53	5132887.000000	178290.000000
54	5127934.000000	177521.000000
55	5138195.000000	177220.000000
56	5138073.000000	178654.000000
57	5127836.000000	178484.000000
58	5126127.000000	177136.000000
59	5145379.000000	177537.000000
60	5173250.000000	178030.000000
61	5129208.000000	178945.000000
62	6826829.000000	175173.000000
63	7792243.000000	116869.000000
64	7487232.000000	84805.000000
65	7339299.000000	112769.000000
66	6282859.000000	104609.000000
67	6256061.000000	329400.000000
68	6225273.000000	349509.000000
69	6392509.000000	349285.000000
70	6376175.000000	356951.000000
71	6449472.000000	356865.000000
72	6529660.000000	357724.000000
73	6369935.000000	362967.000000
74	6410753.000000	354030.000000
75	6611929.000000	357958.000000
76	3562065.000000	367994.000000
