0	5961200.000000	64.000000
1	7158933.000000	1249202.000000
2	6630323.000000	965856.000000
3	12864424.000000	1808622.000000
4	11139962.000000	3876926.000000
5	12913723.000000	3356876.000000
6	10057691.000000	3890708.000000
7	12907572.000000	3030376.000000
8	11167482.000000	3889746.000000
9	12917197.000000	3364896.000000
10	10090892.000000	3892744.000000
11	12084748.000000	3094766.000000
12	10402906.000000	3735496.000000
13	12029592.000000	3214971.000000
14	12071933.000000	3717838.000000
15	10093577.000000	3731005.000000
16	12373269.000000	3123902.000000
17	10634458.000000	3829953.000000
18	12376294.000000	3291445.000000
19	12355134.000000	3831108.000000
20	10277811.000000	3824579.000000
21	12759567.000000	3206030.000000
22	12764071.000000	4013870.000000
23	10942151.000000	4015061.000000
24	12794027.000000	3441977.000000
25	12765554.000000	4024969.000000
26	12255893.000000	4015615.000000
27	11191437.000000	3854197.000000
28	13015391.000000	3556918.000000
29	13017306.000000	4135770.000000
30	11201110.000000	4136387.000000
31	13049581.000000	3559224.000000
32	13049139.000000	4146786.000000
33	12972088.000000	4146495.000000
34	10286916.000000	4122054.000000
35	11965791.000000	3381273.000000
36	11424298.000000	3644767.000000
37	12031138.000000	3516986.000000
38	12190611.000000	3748058.000000
39	11843280.000000	3835978.000000
40	12655618.000000	3743858.000000
41	12316413.000000	4036840.000000
42	11841550.000000	3939274.000000
43	12182492.000000	3684330.000000
44	4107185.000000	3868843.000000
45	2230163.000000	1824833.000000
46	4186340.000000	1391017.000000
47	5112418.000000	912188.000000
48	5119462.000000	670486.000000
49	5105205.000000	669803.000000
50	5115562.000000	673285.000000
51	5128744.000000	682414.000000
52	5127462.000000	672253.000000
53	5129310.000000	670680.000000
54	5119948.000000	679678.000000
55	5134730.000000	684870.000000
56	5143798.000000	671849.000000
57	5154471.000000	675033.000000
58	5140180.000000	683924.000000
59	5152733.000000	679568.000000
60	5156908.000000	682481.000000
61	5141534.000000	683520.000000
62	6859989.000000	677576.000000
63	7821365.000000	1189569.000000
64	7510207.000000	1111366.000000
65	7350804.000000	1232779.000000
66	6264629.000000	1181274.000000
67	6256652.000000	1390713.000000
68	6218181.000000	1410976.000000
69	6393746.000000	1410030.000000
70	6361569.000000	1447487.000000
71	6439730.000000	1436937.000000
72	6510145.000000	1454937.000000
73	6362056.000000	1464448.000000
74	6392884.000000	1443755.000000
75	6601183.000000	1445464.000000
76	3558625.000000	1486860.000000
