0	6009986.000000	5.000000
1	7174231.000000	19231.000000
2	6717879.000000	444.000000
3	12849329.000000	3588.000000
4	11130765.000000	818.000000
5	12905869.000000	1075.000000
6	10053142.000000	801.000000
7	12917389.000000	1064.000000
8	11146496.000000	800.000000
9	12836262.000000	1056.000000
10	10085943.000000	820.000000
11	12078028.000000	106716.000000
12	10410511.000000	184009.000000
13	12087811.000000	158976.000000
14	12079944.000000	184170.000000
15	10090612.000000	184040.000000
16	12390690.000000	134715.000000
17	10639327.000000	163562.000000
18	12409964.000000	140891.000000
19	12305218.000000	163802.000000
20	10266694.000000	162404.000000
21	12760874.000000	121973.000000
22	12766268.000000	132943.000000
23	10976827.000000	132987.000000
24	12775449.000000	114687.000000
25	12764877.000000	133089.000000
26	12165787.000000	132981.000000
27	11259506.000000	126740.000000
28	13004883.000000	97249.000000
29	12951723.000000	111872.000000
30	11214999.000000	111421.000000
31	13093131.000000	96824.000000
32	13058341.000000	112655.000000
33	13031436.000000	112341.000000
34	10343083.000000	112102.000000
35	11966182.000000	72542.000000
36	11269287.000000	37304.000000
37	12152049.000000	172023.000000
38	12185057.000000	160754.000000
39	11833491.000000	136911.000000
40	12594343.000000	122448.000000
41	12305589.000000	108646.000000
42	11837192.000000	92772.000000
43	12137280.000000	137265.000000
44	4084428.000000	114095.000000
45	2224375.000000	24048.000000
46	4121803.000000	1139.000000
47	5108331.000000	15417.000000
48	5099927.000000	29264.000000
49	5106270.000000	27407.000000
50	5089887.000000	31952.000000
51	5117224.000000	23823.000000
52	5122833.000000	23545.000000
53	5134268.000000	22636.000000
54	5126538.000000	23327.000000
55	5136795.000000	17259.000000
56	5141096.000000	18716.000000
57	5158077.000000	18081.000000
58	5128801.000000	17046.000000
59	5149111.000000	23352.000000
60	5142954.000000	19642.000000
61	5108441.000000	15260.000000
62	6842796.000000	18982.000000
63	7769871.000000	35261.000000
64	7525853.000000	33861.000000
65	7406124.000000	34707.000000
66	6267822.000000	37308.000000
67	6252564.000000	22303.000000
68	6215026.000000	20276.000000
69	6387716.000000	18975.000000
70	6380527.000000	16699.000000
71	6407440.000000	15833.000000
72	6505498.000000	14585.000000
73	6381069.000000	13981.000000
74	6431954.000000	15584.000000
75	6576145.000000	16149.000000
76	3747388.000000	14131.000000
