0	6037955.000000	17.000000
1	7177779.000000	934186.000000
2	6831864.000000	774395.000000
3	12921792.000000	1532628.000000
4	11121290.000000	3591501.000000
5	12922655.000000	3091096.000000
6	10020497.000000	3592069.000000
7	12954410.000000	2784848.000000
8	11147514.000000	3600707.000000
9	12943224.000000	3098190.000000
10	10065683.000000	3597616.000000
11	12096509.000000	2857150.000000
12	10435932.000000	3461327.000000
13	12091540.000000	2985623.000000
14	12084065.000000	3459892.000000
15	10113604.000000	3457749.000000
16	12348498.000000	2955915.000000
17	10636387.000000	3610929.000000
18	12341334.000000	3109984.000000
19	12368992.000000	3609022.000000
20	10280310.000000	3616993.000000
21	12636425.000000	3052639.000000
22	12773012.000000	3805211.000000
23	10975316.000000	3845830.000000
24	12745374.000000	3304326.000000
25	12754185.000000	3837653.000000
26	11957792.000000	3840126.000000
27	11434881.000000	3599718.000000
28	13027932.000000	3506639.000000
29	13021471.000000	3994959.000000
30	11224848.000000	3992991.000000
31	13036116.000000	3441786.000000
32	13040569.000000	3997688.000000
33	13006824.000000	3999022.000000
34	10290463.000000	3988814.000000
35	11934845.000000	3089889.000000
36	11221347.000000	3335055.000000
37	12119503.000000	3209202.000000
38	12165455.000000	3541514.000000
39	11859835.000000	3631450.000000
40	12656619.000000	3573631.000000
41	12292356.000000	3879499.000000
42	11893631.000000	3716414.000000
43	12151078.000000	3461906.000000
44	3988009.000000	3649054.000000
45	2214147.000000	1097346.000000
46	4213844.000000	552670.000000
47	5093037.000000	521585.000000
48	5111879.000000	491109.000000
49	5107718.000000	491150.000000
50	5107474.000000	496889.000000
51	5131870.000000	504705.000000
52	5130895.000000	494388.000000
53	5132887.000000	492503.000000
54	5127934.000000	502798.000000
55	5138195.000000	508907.000000
56	5138073.000000	493643.000000
57	5127836.000000	496092.000000
58	5126127.000000	503425.000000
59	5145379.000000	500223.000000
60	5173250.000000	503567.000000
61	5129208.000000	506853.000000
62	6826829.000000	501155.000000
63	7792243.000000	1021278.000000
64	7487232.000000	999977.000000
65	7339299.000000	1081864.000000
66	6282859.000000	1028390.000000
67	6256061.000000	1017813.000000
68	6225273.000000	1019819.000000
69	6392509.000000	1019724.000000
70	6376175.000000	1048267.000000
71	6449472.000000	1041009.000000
72	6529660.000000	1061708.000000
73	6369935.000000	1066346.000000
74	6410753.000000	1049753.000000
75	6611929.000000	1049340.000000
76	3562065.000000	1080364.000000
