0	6116868.000000	28.000000
1	7167188.000000	18846.000000
2	6818765.000000	559.000000
3	12839880.000000	55154.000000
4	11116680.000000	136737.000000
5	12825927.000000	118852.000000
6	10034000.000000	137108.000000
7	12831883.000000	107953.000000
8	11149585.000000	139658.000000
9	12862950.000000	118794.000000
10	10061527.000000	133804.000000
11	12016173.000000	98338.000000
12	10316105.000000	114205.000000
13	12110682.000000	96782.000000
14	12083923.000000	104126.000000
15	10091745.000000	103293.000000
16	12336059.000000	78811.000000
17	10629247.000000	95757.000000
18	12381912.000000	82390.000000
19	12390712.000000	90921.000000
20	10340349.000000	90716.000000
21	12744554.000000	71981.000000
22	12656096.000000	82408.000000
23	10970771.000000	81432.000000
24	12806024.000000	70198.000000
25	12782974.000000	76400.000000
26	12311456.000000	76314.000000
27	11132309.000000	73615.000000
28	12982431.000000	60280.000000
29	12984408.000000	69785.000000
30	11208868.000000	69470.000000
31	12952348.000000	61194.000000
32	12976063.000000	76846.000000
33	12861408.000000	76585.000000
34	10264416.000000	76060.000000
35	11966559.000000	63021.000000
36	11832498.000000	57044.000000
37	11516833.000000	51595.000000
38	12089948.000000	47410.000000
39	11926700.000000	44079.000000
40	12600029.000000	27991.000000
41	12401583.000000	28167.000000
42	11755855.000000	26076.000000
43	12112104.000000	26738.000000
44	4685516.000000	21409.000000
45	2228482.000000	26525.000000
46	4082680.000000	30497.000000
47	5111287.000000	14885.000000
48	5120392.000000	6891.000000
49	5114180.000000	6898.000000
50	5106711.000000	6991.000000
51	5121671.000000	7134.000000
52	5133999.000000	7381.000000
53	5114095.000000	7114.000000
54	5130587.000000	7118.000000
55	5142734.000000	7242.000000
56	5128429.000000	7152.000000
57	5157519.000000	7781.000000
58	5137265.000000	7670.000000
59	5157587.000000	5749.000000
60	5161450.000000	5541.000000
61	5124040.000000	5673.000000
62	6792904.000000	5347.000000
63	7675594.000000	20005.000000
64	7475572.000000	16751.000000
65	7525399.000000	15395.000000
66	6280673.000000	17077.000000
67	6271018.000000	11359.000000
68	6202878.000000	9823.000000
69	6393842.000000	9762.000000
70	6369532.000000	8987.000000
71	6438666.000000	9007.000000
72	6513430.000000	7903.000000
73	6389175.000000	7983.000000
74	6393368.000000	8822.000000
75	6605152.000000	8952.000000
76	3819968.000000	8192.000000
