0	5961200.000000	3457.000000
1	7158933.000000	9874027.000000
2	6630323.000000	11817619.000000
3	12864424.000000	7879850.000000
4	11139962.000000	12044135.000000
5	12913723.000000	10437672.000000
6	10057691.000000	12074172.000000
7	12907572.000000	9440124.000000
8	11167482.000000	12069345.000000
9	12917197.000000	10456447.000000
10	10090892.000000	12076385.000000
11	12084748.000000	9919327.000000
12	10402906.000000	12071019.000000
13	12029592.000000	10428266.000000
14	12071933.000000	12021324.000000
15	10093577.000000	12070269.000000
16	12373269.000000	9894254.000000
17	10634458.000000	12088145.000000
18	12376294.000000	10410505.000000
19	12355134.000000	12064525.000000
20	10277811.000000	12056996.000000
21	12759567.000000	9923859.000000
22	12764071.000000	12058362.000000
23	10942151.000000	12066708.000000
24	12794027.000000	10385486.000000
25	12765554.000000	12068913.000000
26	12255893.000000	12060365.000000
27	11191437.000000	11592411.000000
28	13015391.000000	10403741.000000
29	13017306.000000	12056806.000000
30	11201110.000000	12067886.000000
31	13049581.000000	10413231.000000
32	13049139.000000	12068908.000000
33	12972088.000000	12087735.000000
34	10286916.000000	12028391.000000
35	11965791.000000	10111852.000000
36	11424298.000000	11084469.000000
37	12031138.000000	11196247.000000
38	12190611.000000	11561897.000000
39	11843280.000000	11509368.000000
40	12655618.000000	11107949.000000
41	12316413.000000	11641567.000000
42	11841550.000000	11432329.000000
43	12182492.000000	11197529.000000
44	4107185.000000	11303244.000000
45	2230163.000000	7365919.000000
46	4186340.000000	6569617.000000
47	5112418.000000	9561431.000000
48	5119462.000000	11217667.000000
49	5105205.000000	11223191.000000
50	5115562.000000	11200622.000000
51	5128744.000000	11191830.000000
52	5127462.000000	11219707.000000
53	5129310.000000	11209163.000000
54	5119948.000000	11197512.000000
55	5134730.000000	11152579.000000
56	5143798.000000	11194683.000000
57	5154471.000000	11209983.000000
58	5140180.000000	11204251.000000
59	5152733.000000	11198222.000000
60	5156908.000000	11199300.000000
61	5141534.000000	11190660.000000
62	6859989.000000	11065363.000000
63	7821365.000000	11246078.000000
64	7510207.000000	11534993.000000
65	7350804.000000	11692198.000000
66	6264629.000000	11552113.000000
67	6256652.000000	11441551.000000
68	6218181.000000	11453762.000000
69	6393746.000000	11540015.000000
70	6361569.000000	11681609.000000
71	6439730.000000	11701787.000000
72	6510145.000000	11806835.000000
73	6362056.000000	11795272.000000
74	6392884.000000	11671688.000000
75	6601183.000000	11633386.000000
76	3558625.000000	11789461.000000
