0	5961200.000000	56.000000
1	7158933.000000	55764.000000
2	6630323.000000	7962.000000
3	12864424.000000	165293.000000
4	11139962.000000	292918.000000
5	12913723.000000	259494.000000
6	10057691.000000	302032.000000
7	12907572.000000	230396.000000
8	11167482.000000	287950.000000
9	12917197.000000	260606.000000
10	10090892.000000	309630.000000
11	12084748.000000	207406.000000
12	10402906.000000	227844.000000
13	12029592.000000	196903.000000
14	12071933.000000	226833.000000
15	10093577.000000	226362.000000
16	12373269.000000	167366.000000
17	10634458.000000	201428.000000
18	12376294.000000	174406.000000
19	12355134.000000	200161.000000
20	10277811.000000	200485.000000
21	12759567.000000	151801.000000
22	12764071.000000	164096.000000
23	10942151.000000	165095.000000
24	12794027.000000	144276.000000
25	12765554.000000	167344.000000
26	12255893.000000	166912.000000
27	11191437.000000	161313.000000
28	13015391.000000	122992.000000
29	13017306.000000	141372.000000
30	11201110.000000	141423.000000
31	13049581.000000	124027.000000
32	13049139.000000	140702.000000
33	12972088.000000	139987.000000
34	10286916.000000	140327.000000
35	11965791.000000	161316.000000
36	11424298.000000	119888.000000
37	12031138.000000	93392.000000
38	12190611.000000	88746.000000
39	11843280.000000	71121.000000
40	12655618.000000	97164.000000
41	12316413.000000	56754.000000
42	11841550.000000	75918.000000
43	12182492.000000	66605.000000
44	4107185.000000	52685.000000
45	2230163.000000	300587.000000
46	4186340.000000	374420.000000
47	5112418.000000	149673.000000
48	5119462.000000	41199.000000
49	5105205.000000	40995.000000
50	5115562.000000	41074.000000
51	5128744.000000	41243.000000
52	5127462.000000	40468.000000
53	5129310.000000	40831.000000
54	5119948.000000	40989.000000
55	5134730.000000	41552.000000
56	5143798.000000	41534.000000
57	5154471.000000	41416.000000
58	5140180.000000	41113.000000
59	5152733.000000	37826.000000
60	5156908.000000	37882.000000
61	5141534.000000	38114.000000
62	6859989.000000	38566.000000
63	7821365.000000	83056.000000
64	7510207.000000	91468.000000
65	7350804.000000	80211.000000
66	6264629.000000	84170.000000
67	6256652.000000	34212.000000
68	6218181.000000	29700.000000
69	6393746.000000	30164.000000
70	6361569.000000	29947.000000
71	6439730.000000	29990.000000
72	6510145.000000	28789.000000
73	6362056.000000	29423.000000
74	6392884.000000	29188.000000
75	6601183.000000	28765.000000
76	3558625.000000	28112.000000
