0	6009986.000000	3.000000
1	7174231.000000	414.000000
2	6717879.000000	49.000000
3	12849329.000000	1365.000000
4	11130765.000000	575.000000
5	12905869.000000	1014.000000
6	10053142.000000	463.000000
7	12917389.000000	921.000000
8	11146496.000000	562.000000
9	12836262.000000	993.000000
10	10085943.000000	631.000000
11	12078028.000000	851.000000
12	10410511.000000	473.000000
13	12087811.000000	911.000000
14	12079944.000000	462.000000
15	10090612.000000	415.000000
16	12390690.000000	841.000000
17	10639327.000000	365.000000
18	12409964.000000	947.000000
19	12305218.000000	381.000000
20	10266694.000000	435.000000
21	12760874.000000	885.000000
22	12766268.000000	339.000000
23	10976827.000000	304.000000
24	12775449.000000	848.000000
25	12764877.000000	241.000000
26	12165787.000000	302.000000
27	11259506.000000	288.000000
28	13004883.000000	753.000000
29	12951723.000000	302.000000
30	11214999.000000	303.000000
31	13093131.000000	765.000000
32	13058341.000000	278.000000
33	13031436.000000	296.000000
34	10343083.000000	278.000000
35	11966182.000000	867.000000
36	11269287.000000	258.000000
37	12152049.000000	234.000000
38	12185057.000000	143.000000
39	11833491.000000	128.000000
40	12594343.000000	223.000000
41	12305589.000000	127.000000
42	11837192.000000	176.000000
43	12137280.000000	151.000000
44	4084428.000000	119.000000
45	2224375.000000	2512.000000
46	4121803.000000	3143.000000
47	5108331.000000	1059.000000
48	5099927.000000	262.000000
49	5106270.000000	261.000000
50	5089887.000000	260.000000
51	5117224.000000	273.000000
52	5122833.000000	263.000000
53	5134268.000000	261.000000
54	5126538.000000	260.000000
55	5136795.000000	277.000000
56	5141096.000000	267.000000
57	5158077.000000	264.000000
58	5128801.000000	263.000000
59	5149111.000000	276.000000
60	5142954.000000	268.000000
61	5108441.000000	298.000000
62	6842796.000000	297.000000
63	7769871.000000	1093.000000
64	7525853.000000	1223.000000
65	7406124.000000	1085.000000
66	6267822.000000	980.000000
67	6252564.000000	256.000000
68	6215026.000000	170.000000
69	6387716.000000	416.000000
70	6380527.000000	129.000000
71	6407440.000000	323.000000
72	6505498.000000	111.000000
73	6381069.000000	122.000000
74	6431954.000000	336.000000
75	6576145.000000	244.000000
76	3747388.000000	75.000000
