0	6037955.000000	12.000000
1	7177779.000000	735272.000000
2	6831864.000000	583185.000000
3	12921792.000000	964704.000000
4	11121290.000000	2178837.000000
5	12922655.000000	1875980.000000
6	10020497.000000	2179153.000000
7	12954410.000000	1689961.000000
8	11147514.000000	2184418.000000
9	12943224.000000	1879966.000000
10	10065683.000000	2182472.000000
11	12096509.000000	1694165.000000
12	10435932.000000	2033819.000000
13	12091540.000000	1754768.000000
14	12084065.000000	2032974.000000
15	10113604.000000	2031786.000000
16	12348498.000000	1698843.000000
17	10636387.000000	2073798.000000
18	12341334.000000	1786547.000000
19	12368992.000000	2072723.000000
20	10280310.000000	2077363.000000
21	12636425.000000	1725351.000000
22	12773012.000000	2118853.000000
23	10975316.000000	2141468.000000
24	12745374.000000	1840330.000000
25	12754185.000000	2136866.000000
26	11957792.000000	2138256.000000
27	11434881.000000	2004286.000000
28	13027932.000000	1915749.000000
29	13021471.000000	2181877.000000
30	11224848.000000	2180770.000000
31	13036116.000000	1880211.000000
32	13040569.000000	2183341.000000
33	13006824.000000	2184085.000000
34	10290463.000000	2178526.000000
35	11934845.000000	1726142.000000
36	11221347.000000	2011388.000000
37	12119503.000000	1886916.000000
38	12165455.000000	2035505.000000
39	11859835.000000	2040728.000000
40	12656619.000000	1988429.000000
41	12292356.000000	2119880.000000
42	11893631.000000	2060530.000000
43	12151078.000000	1998746.000000
44	3988009.000000	2037882.000000
45	2214147.000000	596089.000000
46	4213844.000000	277625.000000
47	5093037.000000	660351.000000
48	5111879.000000	838648.000000
49	5107718.000000	841864.000000
50	5107474.000000	840050.000000
51	5131870.000000	832139.000000
52	5130895.000000	844964.000000
53	5132887.000000	843983.000000
54	5127934.000000	844121.000000
55	5138195.000000	834436.000000
56	5138073.000000	846969.000000
57	5127836.000000	844707.000000
58	5126127.000000	844743.000000
59	5145379.000000	841678.000000
60	5173250.000000	844563.000000
61	5129208.000000	849116.000000
62	6826829.000000	849778.000000
63	7792243.000000	1249349.000000
64	7487232.000000	1600929.000000
65	7339299.000000	1395829.000000
66	6282859.000000	1405641.000000
67	6256061.000000	713333.000000
68	6225273.000000	669067.000000
69	6392509.000000	663105.000000
70	6376175.000000	679185.000000
71	6449472.000000	679041.000000
72	6529660.000000	683364.000000
73	6369935.000000	694892.000000
74	6410753.000000	676072.000000
75	6611929.000000	682099.000000
76	3562065.000000	702889.000000
