0	2018938.000000	0.000000
1	1856507.000000	188033.000000
2	8364348.000000	177307.000000
3	14700363.000000	694860.000000
4	15160774.000000	3682708.000000
5	15124114.000000	4040440.000000
6	15130338.000000	4029935.000000
7	15099244.000000	4032069.000000
8	15057335.000000	4022964.000000
9	15040021.000000	4010504.000000
10	15025147.000000	4005372.000000
11	15021988.000000	4001017.000000
12	15015506.000000	4000140.000000
13	15034943.000000	3998242.000000
14	15012542.000000	4004237.000000
15	15018872.000000	3997437.000000
16	15015462.000000	3999361.000000
17	15035858.000000	3998469.000000
18	15025150.000000	4004497.000000
19	15038880.000000	4001296.000000
20	15027802.000000	4005555.000000
21	15035920.000000	4002161.000000
22	15040050.000000	4004597.000000
23	15053272.000000	4005943.000000
24	15039178.000000	4009885.000000
25	14962579.000000	4005613.000000
26	15028200.000000	3982741.000000
27	15042319.000000	4002383.000000
28	15063264.000000	4006624.000000
29	15052428.000000	4012875.000000
30	15044040.000000	4009669.000000
31	15044168.000000	4007175.000000
32	15073318.000000	4007216.000000
33	15063091.000000	4016044.000000
34	15058489.000000	4012885.000000
35	15050531.000000	4011541.000000
36	15044318.000000	4009168.000000
37	15051633.000000	4007301.000000
38	15066361.000000	4009550.000000
39	15054697.000000	4013888.000000
40	15061355.000000	4010459.000000
41	15059338.000000	4012424.000000
42	15063763.000000	4011868.000000
43	15055024.000000	4013127.000000
44	15073547.000000	4010767.000000
45	15054778.000000	4016155.000000
46	15073829.000000	4010481.000000
47	15037157.000000	4016170.000000
48	15070503.000000	4005190.000000
49	15057839.000000	4015265.000000
50	15082500.000000	4011392.000000
51	15072911.000000	4018823.000000
52	15057919.000000	4015973.000000
53	15065641.000000	4011432.000000
54	15065529.000000	4013842.000000
55	15065216.000000	4013726.000000
56	15070480.000000	4013642.000000
57	15057633.000000	4015220.000000
58	15062780.000000	4011401.000000
59	15074930.000000	4012919.000000
60	15068287.000000	4016529.000000
61	15070985.000000	4014623.000000
62	15059646.000000	4015427.000000
63	15072143.000000	4012031.000000
64	15086595.000000	4015845.000000
65	15076321.000000	4020131.000000
66	15071327.000000	4016962.000000
67	15052244.000000	4015490.000000
68	15062380.000000	4009732.000000
69	15070275.000000	4012769.000000
70	15071162.000000	4015180.000000
71	15085141.000000	4015445.000000
72	15069860.000000	4019701.000000
73	15071192.000000	4015073.000000
74	15063240.000000	4015496.000000
75	15067061.000000	4013180.000000
76	15062041.000000	4014263.000000
77	15048753.000000	4012693.000000
78	15066967.000000	4008790.000000
79	15068805.000000	4014205.000000
80	15072682.000000	4014819.000000
81	15054267.000000	4015977.000000
