0	2011229.000000	0.000000
1	2701772.000000	23678.000000
2	12764710.000000	31768.000000
3	15146337.000000	29934.000000
4	15173703.000000	28685.000000
5	15155170.000000	28830.000000
6	15136197.000000	29083.000000
7	15083228.000000	31304.000000
8	15063446.000000	34686.000000
9	15032980.000000	37428.000000
10	15007327.000000	38544.000000
11	15018673.000000	38147.000000
12	15038026.000000	39655.000000
13	15039760.000000	38047.000000
14	15031778.000000	38316.000000
15	15031811.000000	38335.000000
16	15048291.000000	38890.000000
17	15049473.000000	37530.000000
18	15030479.000000	37489.000000
19	15062065.000000	38399.000000
20	15025581.000000	36265.000000
21	15050776.000000	37049.000000
22	15044499.000000	37059.000000
23	15061626.000000	37059.000000
24	15046637.000000	36111.000000
25	15050621.000000	36844.000000
26	15050242.000000	36606.000000
27	15067578.000000	36440.000000
28	15065669.000000	35667.000000
29	15070401.000000	35165.000000
30	15035765.000000	35259.000000
31	15060901.000000	36080.000000
32	15098396.000000	35940.000000
33	15076098.000000	35446.000000
34	15065396.000000	34800.000000
35	15066735.000000	35059.000000
36	15061654.000000	35498.000000
37	15068091.000000	35299.000000
38	15083026.000000	34971.000000
39	15068452.000000	34159.000000
40	15075644.000000	34718.000000
41	15043243.000000	34646.000000
42	15070599.000000	35136.000000
43	15068102.000000	35069.000000
44	15082857.000000	34712.000000
45	15068328.000000	34036.000000
46	15070617.000000	34649.000000
47	15083663.000000	34998.000000
48	15086543.000000	33506.000000
49	15069703.000000	33910.000000
50	15077761.000000	34472.000000
51	15056700.000000	34127.000000
52	15074669.000000	33887.000000
53	15072480.000000	34758.000000
54	15070624.000000	34337.000000
55	15074224.000000	35046.000000
56	15085474.000000	34126.000000
57	15084175.000000	33674.000000
58	15086489.000000	33420.000000
59	15078307.000000	33853.000000
60	15076573.000000	33841.000000
61	15063354.000000	34546.000000
62	15081615.000000	33646.000000
63	15083799.000000	34013.000000
64	15103331.000000	33354.000000
65	15088244.000000	33634.000000
66	15073090.000000	33500.000000
67	15075936.000000	34111.000000
68	15071606.000000	34542.000000
69	15085300.000000	34418.000000
70	15085635.000000	33772.000000
71	15096257.000000	32956.000000
72	15064129.000000	32845.000000
73	15088382.000000	32855.000000
74	15070670.000000	33664.000000
75	15078986.000000	34321.000000
76	15072107.000000	34187.000000
77	15090470.000000	33675.000000
78	15084667.000000	33071.000000
79	15085735.000000	33030.000000
80	15078366.000000	33567.000000
