0	2018749.000000	0.000000
1	1857988.000000	3530880.000000
2	8555628.000000	2996135.000000
3	14792445.000000	11758013.000000
4	15160876.000000	15972699.000000
5	15154081.000000	16062042.000000
6	15133242.000000	16055470.000000
7	15058041.000000	16048220.000000
8	15057283.000000	16018784.000000
9	15025868.000000	16059697.000000
10	15038951.000000	16047286.000000
11	15010207.000000	16052677.000000
12	15023168.000000	16047059.000000
13	15028449.000000	16053363.000000
14	15015121.000000	16047080.000000
15	15016782.000000	16054032.000000
16	15052107.000000	16046886.000000
17	15027617.000000	16060930.000000
18	15003603.000000	16047270.000000
19	15033796.000000	16034400.000000
20	15052629.000000	16045043.000000
21	15026204.000000	16050965.000000
22	15038780.000000	16046669.000000
23	15045078.000000	16053926.000000
24	15050762.000000	16047136.000000
25	15037045.000000	16054371.000000
26	15051032.000000	16047332.000000
27	15029800.000000	16053526.000000
28	15040860.000000	16042128.000000
29	15044765.000000	16035877.000000
30	15047956.000000	16045520.000000
31	15037073.000000	16053454.000000
32	15056108.000000	16046850.000000
33	15062753.000000	16058519.000000
34	15051568.000000	16053589.000000
35	15062554.000000	16047868.000000
36	15041668.000000	16054996.000000
37	15062003.000000	16047639.000000
38	15041276.000000	16053424.000000
39	15066106.000000	16030978.000000
40	15045324.000000	16052292.000000
41	15059425.000000	16046932.000000
42	15033174.000000	16053554.000000
43	15060159.000000	16023192.000000
44	15066389.000000	16054449.000000
45	15076584.000000	16047128.000000
46	15064077.000000	16054672.000000
47	15064899.000000	16047577.000000
48	15054988.000000	16052388.000000
49	15051724.000000	16046255.000000
50	15072363.000000	16034990.000000
51	15076560.000000	16047479.000000
52	15048701.000000	16053376.000000
53	15060621.000000	16043160.000000
54	15061592.000000	16052998.000000
55	15072885.000000	16046661.000000
56	15071131.000000	16054689.000000
57	15079212.000000	16047180.000000
58	15070860.000000	16053782.000000
59	15046326.000000	16048057.000000
60	15068761.000000	16026934.000000
61	15064758.000000	16053301.000000
62	15068686.000000	16046697.000000
63	15063645.000000	16053260.000000
64	15095635.000000	16047391.000000
65	15065118.000000	16068595.000000
66	15073093.000000	16047135.000000
67	15067903.000000	16052477.000000
68	15075507.000000	16046677.000000
69	15040115.000000	16054376.000000
70	15068380.000000	16027828.000000
71	15077401.000000	16051368.000000
72	15077421.000000	16045905.000000
73	15066436.000000	16053304.000000
74	15069878.000000	16044841.000000
75	15060756.000000	16052468.000000
76	15068310.000000	16044870.000000
77	15063428.000000	16052520.000000
78	15071925.000000	16045000.000000
79	15066584.000000	16047529.000000
80	15048848.000000	16042210.000000
81	15054457.000000	16027055.000000
