0	2018749.000000	0.000000
1	1857988.000000	727417.000000
2	8555628.000000	667636.000000
3	14792445.000000	2719445.000000
4	15160876.000000	7461834.000000
5	15154081.000000	7865311.000000
6	15133242.000000	7861942.000000
7	15058041.000000	7850850.000000
8	15057283.000000	7809643.000000
9	15025868.000000	7809414.000000
10	15038951.000000	7792097.000000
11	15010207.000000	7799486.000000
12	15023168.000000	7783803.000000
13	15028449.000000	7790927.000000
14	15015121.000000	7793912.000000
15	15016782.000000	7786626.000000
16	15052107.000000	7787500.000000
17	15027617.000000	7807025.000000
18	15003603.000000	7793558.000000
19	15033796.000000	7780417.000000
20	15052629.000000	7797220.000000
21	15026204.000000	7807420.000000
22	15038780.000000	7792862.000000
23	15045078.000000	7799798.000000
24	15050762.000000	7803379.000000
25	15037045.000000	7806477.000000
26	15051032.000000	7798888.000000
27	15029800.000000	7806651.000000
28	15040860.000000	7794931.000000
29	15044765.000000	7801062.000000
30	15047956.000000	7803246.000000
31	15037073.000000	7805045.000000
32	15056108.000000	7799051.000000
33	15062753.000000	7809606.000000
34	15051568.000000	7813115.000000
35	15062554.000000	7807069.000000
36	15041668.000000	7813135.000000
37	15062003.000000	7801637.000000
38	15041276.000000	7812784.000000
39	15066106.000000	7801321.000000
40	15045324.000000	7815135.000000
41	15059425.000000	7803630.000000
42	15033174.000000	7811534.000000
43	15060159.000000	7797264.000000
44	15066389.000000	7811849.000000
45	15076584.000000	7815243.000000
46	15064077.000000	7820974.000000
47	15064899.000000	7813934.000000
48	15054988.000000	7814543.000000
49	15051724.000000	7809197.000000
50	15072363.000000	7807313.000000
51	15076560.000000	7818540.000000
52	15048701.000000	7820877.000000
53	15060621.000000	7805523.000000
54	15061592.000000	7812091.000000
55	15072885.000000	7812698.000000
56	15071131.000000	7819070.000000
57	15079212.000000	7817911.000000
58	15070860.000000	7822358.000000
59	15046326.000000	7817780.000000
60	15068761.000000	7804199.000000
61	15064758.000000	7816627.000000
62	15068686.000000	7814349.000000
63	15063645.000000	7816565.000000
64	15095635.000000	7813846.000000
65	15065118.000000	7831615.000000
66	15073093.000000	7814765.000000
67	15067903.000000	7819142.000000
68	15075507.000000	7816080.000000
69	15040115.000000	7820252.000000
70	15068380.000000	7800914.000000
71	15077401.000000	7816483.000000
72	15077421.000000	7821414.000000
73	15066436.000000	7821404.000000
74	15069878.000000	7815360.000000
75	15060756.000000	7817175.000000
76	15068310.000000	7812219.000000
77	15063428.000000	7816447.000000
78	15071925.000000	7813658.000000
79	15066584.000000	7818478.000000
80	15048848.000000	7815603.000000
81	15054457.000000	7805717.000000
