0	2018749.000000	0.000000
1	1857988.000000	99449.000000
2	8555628.000000	87978.000000
3	14792445.000000	266929.000000
4	15160876.000000	136423.000000
5	15154081.000000	117583.000000
6	15133242.000000	117842.000000
7	15058041.000000	120482.000000
8	15057283.000000	134174.000000
9	15025868.000000	150315.000000
10	15038951.000000	160561.000000
11	15010207.000000	169071.000000
12	15023168.000000	179352.000000
13	15028449.000000	181624.000000
14	15015121.000000	194102.000000
15	15016782.000000	197451.000000
16	15052107.000000	200192.000000
17	15027617.000000	201804.000000
18	15003603.000000	207111.000000
19	15033796.000000	207139.000000
20	15052629.000000	213674.000000
21	15026204.000000	212595.000000
22	15038780.000000	214213.000000
23	15045078.000000	221811.000000
24	15050762.000000	221630.000000
25	15037045.000000	216444.000000
26	15051032.000000	219100.000000
27	15029800.000000	228287.000000
28	15040860.000000	223244.000000
29	15044765.000000	226967.000000
30	15047956.000000	229313.000000
31	15037073.000000	229510.000000
32	15056108.000000	228669.000000
33	15062753.000000	227899.000000
34	15051568.000000	230295.000000
35	15062554.000000	229120.000000
36	15041668.000000	232653.000000
37	15062003.000000	234063.000000
38	15041276.000000	234776.000000
39	15066106.000000	232905.000000
40	15045324.000000	238256.000000
41	15059425.000000	234616.000000
42	15033174.000000	239847.000000
43	15060159.000000	238426.000000
44	15066389.000000	236105.000000
45	15076584.000000	238447.000000
46	15064077.000000	239147.000000
47	15064899.000000	238774.000000
48	15054988.000000	239447.000000
49	15051724.000000	241401.000000
50	15072363.000000	241876.000000
51	15076560.000000	236459.000000
52	15048701.000000	241205.000000
53	15060621.000000	240131.000000
54	15061592.000000	240951.000000
55	15072885.000000	241755.000000
56	15071131.000000	244113.000000
57	15079212.000000	241744.000000
58	15070860.000000	242937.000000
59	15046326.000000	242506.000000
60	15068761.000000	243639.000000
61	15064758.000000	242926.000000
62	15068686.000000	245522.000000
63	15063645.000000	245184.000000
64	15095635.000000	242977.000000
65	15065118.000000	243754.000000
66	15073093.000000	242488.000000
67	15067903.000000	248378.000000
68	15075507.000000	244436.000000
69	15040115.000000	245082.000000
70	15068380.000000	247869.000000
71	15077401.000000	246646.000000
72	15077421.000000	249307.000000
73	15066436.000000	244681.000000
74	15069878.000000	246664.000000
75	15060756.000000	246298.000000
76	15068310.000000	243225.000000
77	15063428.000000	246320.000000
78	15071925.000000	246813.000000
79	15066584.000000	246065.000000
80	15048848.000000	248229.000000
81	15054457.000000	248116.000000
