0	2018938.000000	0.000000
1	1856507.000000	421809.000000
2	8364348.000000	383947.000000
3	14700363.000000	1992840.000000
4	15160774.000000	3008890.000000
5	15124114.000000	3049715.000000
6	15130338.000000	3042233.000000
7	15099244.000000	3043438.000000
8	15057335.000000	3037204.000000
9	15040021.000000	3028812.000000
10	15025147.000000	3025308.000000
11	15021988.000000	3022328.000000
12	15015506.000000	3021671.000000
13	15034943.000000	3020408.000000
14	15012542.000000	3024351.000000
15	15018872.000000	3019815.000000
16	15015462.000000	3021051.000000
17	15035858.000000	3020433.000000
18	15025150.000000	3024432.000000
19	15038880.000000	3022275.000000
20	15027802.000000	3025059.000000
21	15035920.000000	3022796.000000
22	15040050.000000	3024417.000000
23	15053272.000000	3025277.000000
24	15039178.000000	3027893.000000
25	14962579.000000	3025085.000000
26	15028200.000000	3009834.000000
27	15042319.000000	3022851.000000
28	15063264.000000	3025717.000000
29	15052428.000000	3029844.000000
30	15044040.000000	3027721.000000
31	15044168.000000	3026020.000000
32	15073318.000000	3026032.000000
33	15063091.000000	3031975.000000
34	15058489.000000	3029817.000000
35	15050531.000000	3028900.000000
36	15044318.000000	3027328.000000
37	15051633.000000	3026053.000000
38	15066361.000000	3027562.000000
39	15054697.000000	3030467.000000
40	15061355.000000	3028152.000000
41	15059338.000000	3029472.000000
42	15063763.000000	3029068.000000
43	15055024.000000	3029924.000000
44	15073547.000000	3028356.000000
45	15054778.000000	3031961.000000
46	15073829.000000	3028147.000000
47	15037157.000000	3031947.000000
48	15070503.000000	3024625.000000
49	15057839.000000	3031319.000000
50	15082500.000000	3028744.000000
51	15072911.000000	3033731.000000
52	15057919.000000	3031796.000000
53	15065641.000000	3028768.000000
54	15065529.000000	3030376.000000
55	15065216.000000	3030284.000000
56	15070480.000000	3030233.000000
57	15057633.000000	3031289.000000
58	15062780.000000	3028697.000000
59	15074930.000000	3029738.000000
60	15068287.000000	3032138.000000
61	15070985.000000	3030880.000000
62	15059646.000000	3031393.000000
63	15072143.000000	3029123.000000
64	15086595.000000	3031678.000000
65	15076321.000000	3034578.000000
66	15071327.000000	3032435.000000
67	15052244.000000	3031438.000000
68	15062380.000000	3027592.000000
69	15070275.000000	3029623.000000
70	15071162.000000	3031244.000000
71	15085141.000000	3031396.000000
72	15069860.000000	3034202.000000
73	15071192.000000	3031175.000000
74	15063240.000000	3031451.000000
75	15067061.000000	3029910.000000
76	15062041.000000	3030645.000000
77	15048753.000000	3029563.000000
78	15066967.000000	3026938.000000
79	15068805.000000	3030547.000000
80	15072682.000000	3030965.000000
81	15054267.000000	3031734.000000
