0	2011229.000000	0.000000
1	2701772.000000	23082.000000
2	12764710.000000	31457.000000
3	15146337.000000	179521.000000
4	15173703.000000	29034.000000
5	15155170.000000	29034.000000
6	15136197.000000	29034.000000
7	15083228.000000	29034.000000
8	15063446.000000	29034.000000
9	15032980.000000	29034.000000
10	15007327.000000	29034.000000
11	15018673.000000	29038.000000
12	15038026.000000	29034.000000
13	15039760.000000	29034.000000
14	15031778.000000	29034.000000
15	15031811.000000	29034.000000
16	15048291.000000	29034.000000
17	15049473.000000	29034.000000
18	15030479.000000	29034.000000
19	15062065.000000	29034.000000
20	15025581.000000	29034.000000
21	15050776.000000	29038.000000
22	15044499.000000	29034.000000
23	15061626.000000	29034.000000
24	15046637.000000	29034.000000
25	15050621.000000	29034.000000
26	15050242.000000	29034.000000
27	15067578.000000	29034.000000
28	15065669.000000	29034.000000
29	15070401.000000	29034.000000
30	15035765.000000	29034.000000
31	15060901.000000	29035.000000
32	15098396.000000	29036.000000
33	15076098.000000	29035.000000
34	15065396.000000	29034.000000
35	15066735.000000	29034.000000
36	15061654.000000	29034.000000
37	15068091.000000	29034.000000
38	15083026.000000	29034.000000
39	15068452.000000	29034.000000
40	15075644.000000	29034.000000
41	15043243.000000	29034.000000
42	15070599.000000	29037.000000
43	15068102.000000	29034.000000
44	15082857.000000	29034.000000
45	15068328.000000	29034.000000
46	15070617.000000	29034.000000
47	15083663.000000	29034.000000
48	15086543.000000	29034.000000
49	15069703.000000	29034.000000
50	15077761.000000	29035.000000
51	15056700.000000	29034.000000
52	15074669.000000	29036.000000
53	15072480.000000	29034.000000
54	15070624.000000	29034.000000
55	15074224.000000	29034.000000
56	15085474.000000	29034.000000
57	15084175.000000	29034.000000
58	15086489.000000	29034.000000
59	15078307.000000	29034.000000
60	15076573.000000	29034.000000
61	15063354.000000	29034.000000
62	15081615.000000	29037.000000
63	15083799.000000	29034.000000
64	15103331.000000	29034.000000
65	15088244.000000	29034.000000
66	15073090.000000	29034.000000
67	15075936.000000	29034.000000
68	15071606.000000	29034.000000
69	15085300.000000	29034.000000
70	15085635.000000	29034.000000
71	15096257.000000	29034.000000
72	15064129.000000	29034.000000
73	15088382.000000	29040.000000
74	15070670.000000	29034.000000
75	15078986.000000	29034.000000
76	15072107.000000	29034.000000
77	15090470.000000	29034.000000
78	15084667.000000	29034.000000
79	15085735.000000	29034.000000
80	15078366.000000	29034.000000
