0	2021742.000000	0.000000
1	1852083.000000	860.000000
2	8766938.000000	753.000000
3	14725953.000000	1110.000000
4	15166791.000000	968.000000
5	15145749.000000	956.000000
6	15140807.000000	956.000000
7	15083178.000000	956.000000
8	15060086.000000	956.000000
9	15003320.000000	956.000000
10	15028798.000000	956.000000
11	15014683.000000	956.000000
12	15019652.000000	956.000000
13	15009103.000000	956.000000
14	15017675.000000	956.000000
15	15010085.000000	956.000000
16	15040102.000000	956.000000
17	15030213.000000	956.000000
18	15020934.000000	956.000000
19	15034865.000000	956.000000
20	15034457.000000	956.000000
21	15035750.000000	956.000000
22	15037608.000000	956.000000
23	15029137.000000	956.000000
24	15033016.000000	956.000000
25	15047486.000000	956.000000
26	15043662.000000	956.000000
27	15042452.000000	956.000000
28	15050288.000000	956.000000
29	15053796.000000	956.000000
30	15037170.000000	956.000000
31	15051549.000000	956.000000
32	15056512.000000	956.000000
33	15062450.000000	956.000000
34	15026351.000000	956.000000
35	15057353.000000	956.000000
36	15049982.000000	956.000000
37	15058929.000000	956.000000
38	15056844.000000	956.000000
39	15063568.000000	956.000000
40	15040421.000000	956.000000
41	15064765.000000	956.000000
42	15049921.000000	956.000000
43	15051340.000000	956.000000
44	15050243.000000	957.000000
45	15070570.000000	956.000000
46	15057108.000000	956.000000
47	15058259.000000	956.000000
48	15064273.000000	956.000000
49	15068424.000000	956.000000
50	15079277.000000	956.000000
51	15062157.000000	956.000000
52	15060518.000000	956.000000
53	15051275.000000	956.000000
54	15044851.000000	956.000000
55	15063109.000000	956.000000
56	15073977.000000	956.000000
57	15073492.000000	957.000000
58	15063430.000000	956.000000
59	15061246.000000	956.000000
60	15072300.000000	956.000000
61	15063966.000000	956.000000
62	15064936.000000	956.000000
63	15069010.000000	956.000000
64	15090348.000000	957.000000
65	15044643.000000	956.000000
66	15067367.000000	956.000000
67	15068437.000000	956.000000
68	15060971.000000	956.000000
69	15075084.000000	956.000000
70	15059909.000000	956.000000
71	15084961.000000	956.000000
72	15069540.000000	956.000000
73	15077242.000000	956.000000
74	15057233.000000	956.000000
75	15042841.000000	956.000000
76	15054561.000000	956.000000
77	15075620.000000	956.000000
78	15066512.000000	956.000000
79	15072954.000000	956.000000
80	15065302.000000	956.000000
81	15070148.000000	956.000000
