0	2018938.000000	0.000000
1	1856507.000000	454576.000000
2	8364348.000000	409413.000000
3	14700363.000000	1524927.000000
4	15160774.000000	2953488.000000
5	15124114.000000	3082621.000000
6	15130338.000000	3075422.000000
7	15099244.000000	3076708.000000
8	15057335.000000	3070553.000000
9	15040021.000000	3062208.000000
10	15025147.000000	3058748.000000
11	15021988.000000	3055801.000000
12	15015506.000000	3055196.000000
13	15034943.000000	3053917.000000
14	15012542.000000	3057847.000000
15	15018872.000000	3053328.000000
16	15015462.000000	3054611.000000
17	15035858.000000	3053970.000000
18	15025150.000000	3058006.000000
19	15038880.000000	3055872.000000
20	15027802.000000	3058669.000000
21	15035920.000000	3056441.000000
22	15040050.000000	3058037.000000
23	15053272.000000	3058911.000000
24	15039178.000000	3061535.000000
25	14962579.000000	3058707.000000
26	15028200.000000	3043437.000000
27	15042319.000000	3056506.000000
28	15063264.000000	3059360.000000
29	15052428.000000	3063522.000000
30	15044040.000000	3061369.000000
31	15044168.000000	3059698.000000
32	15073318.000000	3059727.000000
33	15063091.000000	3065606.000000
34	15058489.000000	3063513.000000
35	15050531.000000	3062604.000000
36	15044318.000000	3061015.000000
37	15051633.000000	3059773.000000
38	15066361.000000	3061241.000000
39	15054697.000000	3064179.000000
40	15061355.000000	3061861.000000
41	15059338.000000	3063178.000000
42	15063763.000000	3062788.000000
43	15055024.000000	3063652.000000
44	15073547.000000	3062028.000000
45	15054778.000000	3065656.000000
46	15073829.000000	3061860.000000
47	15037157.000000	3065664.000000
48	15070503.000000	3058346.000000
49	15057839.000000	3065045.000000
50	15082500.000000	3062470.000000
51	15072911.000000	3067435.000000
52	15057919.000000	3065509.000000
53	15065641.000000	3062485.000000
54	15065529.000000	3064092.000000
55	15065216.000000	3064019.000000
56	15070480.000000	3063965.000000
57	15057633.000000	3065015.000000
58	15062780.000000	3062455.000000
59	15074930.000000	3063481.000000
60	15068287.000000	3065907.000000
61	15070985.000000	3064604.000000
62	15059646.000000	3065133.000000
63	15072143.000000	3062869.000000
64	15086595.000000	3065399.000000
65	15076321.000000	3068289.000000
66	15071327.000000	3066170.000000
67	15052244.000000	3065159.000000
68	15062380.000000	3061346.000000
69	15070275.000000	3063381.000000
70	15071162.000000	3064978.000000
71	15085141.000000	3065144.000000
72	15069860.000000	3067968.000000
73	15071192.000000	3064899.000000
74	15063240.000000	3065211.000000
75	15067061.000000	3063635.000000
76	15062041.000000	3064368.000000
77	15048753.000000	3063333.000000
78	15066967.000000	3060690.000000
79	15068805.000000	3064311.000000
80	15072682.000000	3064705.000000
81	15054267.000000	3065496.000000
