0	2025269.000000	0.000000
1	1877487.000000	188486.000000
2	4426918.000000	178879.000000
3	11465631.000000	441246.000000
4	13249787.000000	380300.000000
5	13268615.000000	426820.000000
6	13128904.000000	428051.000000
7	13330712.000000	424761.000000
8	13250037.000000	427683.000000
9	13333067.000000	426137.000000
10	13318487.000000	429773.000000
11	13310456.000000	428551.000000
12	13314915.000000	427786.000000
13	13354762.000000	428494.000000
14	12856608.000000	430500.000000
15	5597784.000000	443267.000000
16	5340539.000000	1130875.000000
17	10797920.000000	1105962.000000
18	15078373.000000	1984632.000000
19	15020350.000000	2603116.000000
20	14353931.000000	2589932.000000
21	14775845.000000	2468721.000000
22	11583392.000000	2512571.000000
