0	2022476.000000	0.000000
1	1853524.000000	728459.000000
2	4404787.000000	666411.000000
3	10801085.000000	1714356.000000
4	13319815.000000	3284416.000000
5	13334278.000000	4780703.000000
6	13335445.000000	4795597.000000
7	13363669.000000	4795918.000000
8	13453511.000000	4811448.000000
9	13385539.000000	4858292.000000
10	13381727.000000	4819933.000000
11	13376139.000000	4813514.000000
12	13377191.000000	4807652.000000
13	13410236.000000	4810018.000000
14	12688804.000000	4839934.000000
15	5596966.000000	4694553.000000
16	5721774.000000	2950142.000000
17	11665234.000000	2913895.000000
18	15198789.000000	6043163.000000
19	14947263.000000	8067275.000000
20	15010471.000000	7913294.000000
21	14665129.000000	7963518.000000
