0	2022476.000000	0.000000
1	1853524.000000	3531671.000000
2	4404787.000000	2968431.000000
3	10801085.000000	7826613.000000
4	13319815.000000	13381056.000000
5	13334278.000000	15747747.000000
6	13335445.000000	15741696.000000
7	13363669.000000	15729016.000000
8	13453511.000000	15714064.000000
9	13385539.000000	15745779.000000
10	13381727.000000	15750808.000000
11	13376139.000000	15738796.000000
12	13377191.000000	15754088.000000
13	13410236.000000	15750934.000000
14	12688804.000000	15739865.000000
15	5596966.000000	15230727.000000
16	5721774.000000	8969869.000000
17	11665234.000000	8740655.000000
18	15198789.000000	14812031.000000
19	14947263.000000	16047064.000000
20	15010471.000000	16036805.000000
21	14665129.000000	16048338.000000
