0	2165426.000000	0.000000
1	2873245.000000	25114.000000
2	6406225.000000	29399.000000
3	13248371.000000	31012.000000
4	13272721.000000	27540.000000
5	13258468.000000	27531.000000
6	13282305.000000	27537.000000
7	13275777.000000	27506.000000
8	13275411.000000	27529.000000
9	13240975.000000	27542.000000
10	13244478.000000	27532.000000
11	13243090.000000	27526.000000
12	13284441.000000	27530.000000
13	13284822.000000	27517.000000
14	9094876.000000	27527.000000
15	6369451.000000	28632.000000
16	6857227.000000	29073.000000
17	13590323.000000	28359.000000
18	14892489.000000	27333.000000
19	14319090.000000	27342.000000
20	14902317.000000	27326.000000
21	15781858.000000	27331.000000
