0	2025269.000000	0.000000
1	1877487.000000	455661.000000
2	4426918.000000	414284.000000
3	11465631.000000	1056730.000000
4	13249787.000000	2775494.000000
5	13268615.000000	4158412.000000
6	13128904.000000	4173534.000000
7	13330712.000000	4126063.000000
8	13250037.000000	4201486.000000
9	13333067.000000	4184668.000000
10	13318487.000000	4199698.000000
11	13310456.000000	4190341.000000
12	13314915.000000	4184472.000000
13	13354762.000000	4188131.000000
14	12856608.000000	4216410.000000
15	5597784.000000	4032792.000000
16	5340539.000000	1321047.000000
17	10797920.000000	1278865.000000
18	15078373.000000	3110305.000000
19	15020350.000000	4677889.000000
20	14353931.000000	4656522.000000
21	14775845.000000	4448923.000000
22	11583392.000000	4567766.000000
